194.87.14.5 193.124.97.131 53 12784
193.125.90.130 194.58.95.62 82 7119
194.87.13.26 212.248.36.8 14 7757
194.87.13.26 195.98.162.111 80 39391
194.87.13.26 195.98.161.25 70 76902
194.87.13.26 195.46.165.196 30 14838
194.87.13.26 195.46.161.219 47 39327
193.125.95.121 193.124.1.131 248 101051
194.87.13.26 194.85.149.13 28 24599
194.87.13.21 195.98.162.9 32 16101
194.87.13.21 195.90.136.148 84 93861
193.125.95.121 194.186.254.26 79 5470
194.87.13.21 195.46.162.244 10 400
194.87.13.21 195.12.32.182 96 53171
194.87.13.20 212.248.36.8 14 6798
194.87.13.20 212.20.8.250 358 438254
194.87.13.20 195.222.130.242 4 550
194.87.13.20 195.222.130.77 8 6753
193.125.95.124 192.124.176.69 4 538
193.125.95.124 193.124.5.54 2 126
194.87.13.20 195.210.143.145 4 168
193.125.95.124 193.124.110.129 21 2181
193.125.95.124 193.124.148.81 2 310
194.87.13.20 195.210.136.25 4 626
193.125.95.124 194.67.2.97 3 382
193.125.95.124 194.84.222.2 3 382
194.87.13.20 195.208.94.133 115 122276
194.87.13.20 195.182.129.11 15 17177
194.87.13.20 195.170.195.70 14 14313
204.62.245.167 193.124.97.135 9 472
194.87.13.20 195.144.198.159 90 40576
194.87.13.20 195.144.192.198 79 91293
193.125.95.124 195.222.130.67 9 745
194.87.13.20 195.128.144.246 14 12816
194.87.13.20 195.128.140.71 17 15901
194.87.13.20 195.128.140.3 44 47802
194.87.13.20 195.128.132.20 25 27119
194.87.13.20 195.128.128.98 28 15369
194.87.13.20 195.98.162.188 2 3000
193.125.98.254 194.190.170.19 26 1456
193.125.98.254 195.72.225.204 73 4088
204.62.245.166 195.9.80.194 2 88
204.62.245.161 193.124.182.40 2 138
204.62.132.32 193.124.97.131 3 618
193.125.103.137 195.46.163.141 7 372
194.87.13.20 195.98.162.170 4 628
193.125.121.1 193.124.22.22 2 136
193.125.121.121 194.85.157.200 790 31921
193.125.125.253 193.124.22.65 80 5411
193.125.127.42 193.124.22.65 18 1368
193.125.127.42 194.190.170.19 1227 63804
194.87.13.20 195.98.162.155 73 70166
194.87.13.20 195.98.162.9 323 163018
194.87.13.20 195.98.161.32 10 9756
194.87.13.20 195.98.161.25 4 1208
194.87.13.20 195.90.180.25 3 568
194.87.13.20 195.90.162.2 4 738
194.87.13.20 195.54.8.139 42 53309
194.87.13.20 195.54.5.129 27 13705
194.87.13.20 195.46.164.25 11 12641
194.87.13.20 195.46.164.16 62 74088
194.87.13.20 195.46.163.158 35 37649
194.87.13.20 195.46.163.89 52 57716
194.87.13.20 195.46.163.15 11 12641
193.125.132.129 193.124.215.71 26 4734
193.125.132.129 193.124.222.161 5 220
194.87.13.20 195.46.162.196 13 12813
194.87.13.20 195.46.162.173 30 36193
194.87.13.20 195.46.161.242 69 82486
194.87.13.20 195.46.161.210 15 13392
194.87.13.20 195.46.161.209 43 39183
193.125.132.129 194.190.211.25 2 80
194.87.13.20 195.46.161.111 85 93111
194.87.13.20 195.46.161.100 41 8909
194.87.13.20 195.16.102.4 5 3716
194.87.13.20 195.16.101.109 17 20273
194.87.13.20 195.16.101.101 93 112303
194.87.13.20 195.16.98.99 152 171268
194.87.13.20 195.9.103.3 11 12641
194.87.13.20 194.220.53.195 303 100520
194.87.13.20 194.190.56.83 8 1096
194.87.13.20 194.85.149.18 43 48875
194.87.13.20 194.85.137.152 30 34921
194.87.13.20 194.58.169.23 5 590
194.87.13.20 194.58.92.67 10 1044
194.87.13.20 194.58.72.102 34 31635
194.87.13.20 194.58.47.81 4 172
194.87.13.20 193.124.241.239 53 51597
193.125.142.40 195.54.3.15 7 500
193.125.142.40 195.90.183.40 1 40
193.125.143.130 195.90.128.103 13 11141
193.125.143.135 195.46.160.46 45 2957
204.62.129.195 195.19.1.132 10 4438
193.125.148.150 193.124.22.65 12 912
194.87.13.20 193.124.121.65 4 2216
194.87.13.20 193.124.114.33 8 1084
194.87.13.16 195.98.162.134 259 254892
194.87.13.16 195.46.165.162 292 145058
194.87.13.16 195.46.162.200 51 42010
194.87.13.16 195.46.160.69 97 45411
194.87.13.16 193.124.97.35 74 81434
194.87.13.15 212.20.1.95 11 10485
194.87.13.15 195.210.136.135 16 15786
194.87.13.15 195.210.131.39 6 3168
193.125.152.1 147.45.130.1 2 326
194.87.13.15 195.98.162.153 136 143332
194.87.13.15 195.98.162.9 308 168069
194.87.13.15 195.46.165.185 1183 633028
194.87.13.15 195.46.165.166 2 104
194.87.13.15 195.46.164.44 70 53112
194.87.13.15 195.46.163.156 159 113967
194.87.13.15 195.46.162.241 64 20483
194.87.13.15 195.46.162.30 120 95284
194.87.13.15 195.16.101.67 115 82325
194.87.13.15 195.9.90.85 7 600
194.87.13.15 194.135.176.88 92 7543
193.125.152.1 193.124.5.54 382 18328
193.125.152.1 193.124.22.22 271 246786
193.125.152.1 193.124.22.65 58 3504
193.125.152.1 193.124.22.68 12 1443
193.125.152.1 193.124.22.69 535 50134
193.125.152.1 193.124.22.70 10 1187
193.125.152.1 193.124.22.71 430 57506
193.125.152.1 193.124.22.72 57 7236
193.125.152.1 193.124.22.73 12 1443
193.125.152.1 193.124.22.74 9 1059
193.125.152.1 193.124.22.75 237 33658
193.125.152.1 193.124.22.77 266 37279
193.125.152.1 193.124.22.81 2265 522913
193.125.152.1 193.124.22.83 739 88013
193.125.152.1 193.124.36.45 1639 813217
193.125.152.1 193.124.57.65 219 74665
194.87.13.15 194.135.2.7 75 27476
194.87.13.15 193.124.252.73 254 110171
193.125.152.1 193.124.182.41 4 160
193.125.152.1 193.124.241.3 15 2284
193.125.152.1 193.124.241.14 1 244
193.125.152.1 193.124.241.18 3 636
193.125.152.1 193.124.241.29 19 3767
193.125.152.1 193.124.241.40 13 3140
193.125.152.1 193.124.241.53 32 7802
193.125.152.1 193.124.241.58 2 420
193.125.152.1 193.124.241.75 1 244
193.125.152.1 193.124.241.84 4 670
193.125.152.1 193.124.241.123 16 3574
193.125.152.1 193.124.241.154 2 524
193.125.152.1 193.124.241.158 44 10519
193.125.152.1 193.124.241.229 1 200
193.125.152.1 193.124.241.239 22 4490
193.125.152.1 193.124.241.249 6 1748
193.125.152.1 193.125.65.235 321 13793
193.125.152.1 193.125.80.35 2 476
194.87.13.15 193.124.241.39 512 271010
194.87.13.15 193.124.32.49 1119 1170153
194.87.13.14 195.210.136.135 188 193578
193.125.152.1 193.232.0.205 24 1555
193.125.152.1 193.232.21.26 17 1138
193.125.152.1 193.232.21.31 24 2206
193.125.152.1 193.232.69.159 8 1176
193.125.152.1 193.232.88.17 19 1387
193.125.152.1 193.232.119.131 783 31804
193.125.152.1 193.232.202.12 2 818
193.125.152.1 193.233.86.14 11 660
193.125.152.1 193.233.86.33 11 660
193.125.152.1 193.233.208.3 3 738
194.87.13.12 212.248.36.8 5 1763
194.87.13.12 212.20.8.250 49 37420
194.87.13.12 195.210.182.31 50 3544
194.87.13.12 195.210.179.4 37 33062
193.125.152.1 194.58.169.17 357 155601
193.125.152.1 194.58.201.193 6 774
193.125.152.1 194.58.230.92 8 1576
193.125.152.1 194.58.230.110 1 60
193.125.152.1 194.67.2.97 10 2760
193.125.152.1 194.67.90.1 8 448
194.87.13.12 195.210.154.48 37 13937
194.87.13.12 195.210.130.50 20 2117
193.125.152.1 194.84.23.125 16 1168
193.125.152.1 194.84.41.68 298 127287
193.125.152.1 194.84.42.17 16 1325
193.125.152.1 194.84.96.2 44 10261
193.125.152.1 194.84.204.222 1 112
193.125.152.1 194.84.242.126 10 2178
193.125.152.1 194.85.80.238 18 1178
193.125.152.1 194.85.128.10 25 1375
193.125.152.1 194.85.137.89 8 440
194.87.13.12 195.208.94.133 33 20968
193.125.152.1 194.85.224.33 28 1708
193.125.152.1 194.85.224.34 26 1586
193.125.152.1 194.87.0.20 12 873
193.125.152.1 194.87.5.3 8 448
193.125.152.1 194.87.5.21 2 518
193.125.152.1 194.87.13.2 4 224
193.125.152.1 194.87.44.1 1 146
193.125.152.1 194.87.210.41 2 402
194.87.13.12 195.182.129.11 23 15865
194.87.13.12 195.170.195.70 63 44135
194.87.13.12 195.144.192.198 31 6314
193.125.152.1 194.117.64.34 20 1271
193.125.152.1 194.135.34.19 13 2470
193.125.152.1 194.135.34.85 12 2254
193.125.152.1 194.135.34.136 6 866
193.125.152.1 194.135.34.150 2 488
193.125.152.1 194.135.34.159 1 467
193.125.152.1 194.135.34.212 11 2560
193.125.152.1 194.135.34.229 2 337
193.125.152.1 194.135.34.233 4 680
193.125.152.1 194.135.102.10 2 414
193.125.152.1 194.135.178.74 7 1162
193.125.152.1 194.154.93.80 2 284
194.87.13.12 195.128.140.3 14 872
193.125.152.1 194.190.218.2 2 518
194.87.13.12 195.128.130.2 4 352
194.87.13.12 195.98.162.155 75 60095
194.87.13.12 195.98.162.78 98 64468
193.125.152.1 194.220.36.1 37 2850
193.125.152.1 194.220.146.79 2 522
194.87.13.12 195.98.162.9 62 13543
194.87.13.12 195.98.161.59 7 476
194.87.13.12 195.98.161.32 12 865
204.62.128.51 195.19.1.132 43 38029
204.62.128.48 193.124.97.153 9 3356
204.59.144.222 194.85.149.1 2 266
193.125.152.1 195.5.128.130 2 512
194.87.13.12 195.98.161.25 8 3438
193.125.152.1 195.16.104.35 5 280
193.125.152.1 195.34.19.108 2 312
193.125.152.1 195.34.32.11 2 476
193.125.152.1 195.34.41.33 9 504
194.87.13.12 195.90.136.148 32 3564
194.87.13.12 195.90.136.143 10 890
193.125.152.1 195.46.160.2 8 448
193.125.152.1 195.46.160.34 2 630
193.125.152.1 195.54.193.9 18 1405
193.125.152.1 195.91.133.77 4 1212
193.125.152.1 195.98.55.1 18 1405
193.125.152.1 195.133.94.129 23 1485
193.125.152.1 195.138.67.91 8 544
193.125.152.1 195.138.80.33 19 1245
193.125.152.1 195.138.80.34 20 1308
193.125.152.1 195.146.64.131 4 472
193.125.152.1 195.161.8.6 19 1445
193.125.152.1 195.161.8.159 42 3569
194.87.13.12 195.54.8.139 74 6178
193.125.152.1 195.208.141.38 2 512
193.125.152.1 195.209.37.18 2 670
193.125.152.1 195.209.39.133 8 1698
194.87.13.12 195.46.165.250 2 80
193.125.152.1 195.218.133.114 24 1905
194.87.13.12 195.46.165.196 9 3478
193.125.152.1 195.230.64.66 101 4508
193.125.152.1 195.239.88.50 37 1480
193.125.152.1 195.239.193.64 2 476
193.125.152.1 195.239.210.2 2 500
194.87.13.12 195.46.164.25 69 4776
194.87.13.12 195.46.164.17 28 16790
194.87.13.12 195.46.163.158 30 6337
194.87.13.12 195.46.163.89 56 28328
194.87.13.12 195.46.163.15 8 336
194.87.13.12 195.46.162.213 4 160
194.87.13.12 195.46.162.206 41 25676
194.87.13.12 195.46.162.196 54 38487
194.87.13.12 195.46.162.173 63 40346
194.87.13.12 195.46.162.55 7 657
194.87.13.12 195.46.162.31 5 200
194.87.13.12 195.46.161.242 67 20130
194.87.13.12 195.46.161.219 5 1831
194.87.13.12 195.46.161.210 12 13389
194.87.13.12 195.46.161.209 64 26136
194.87.13.12 195.46.161.111 47 3947
194.87.13.12 195.16.101.109 31 2924
194.87.13.12 195.16.101.101 42 3051
194.87.13.12 195.16.98.99 13 903
194.87.13.12 195.9.103.3 74 5122
194.87.13.12 194.220.215.111 75 5304
194.87.13.12 194.220.215.110 22 2367
194.87.13.12 194.220.215.66 6 539
194.87.13.12 194.190.82.40 14 1558
194.87.13.12 193.125.19.101 23 2074
194.87.13.12 193.124.241.239 10 4274
194.87.13.12 193.124.114.33 42 13726
193.125.152.1 62.76.114.44 9 2780
194.87.13.8 212.20.8.250 110 87859
194.87.13.8 195.222.130.242 4 527
194.87.13.8 195.210.182.31 9 1222
194.87.13.8 195.210.179.4 14 15689
194.87.13.8 195.210.154.48 13 1602
194.87.13.8 195.210.136.135 163 171207
194.87.13.8 195.210.130.50 8 6213
194.87.13.8 195.210.128.65 6 408
194.87.13.8 195.208.94.133 63 43061
194.87.13.8 195.208.76.33 5 355
194.87.13.8 195.208.67.19 400 446069
194.87.13.8 195.208.64.146 50 39549
194.87.13.8 195.208.64.144 12 12685
194.87.13.8 195.182.129.11 16 18647
194.87.13.8 195.170.195.70 14 2119
194.87.13.8 195.146.70.100 49 27151
194.87.13.8 195.144.198.159 12 1336
194.87.13.8 195.144.192.198 16 2213
194.87.13.8 195.128.140.71 15 6105
194.87.13.8 195.128.140.3 8 821
194.87.13.8 195.98.162.170 5 699
194.87.13.8 195.98.162.155 43 43382
194.87.13.8 195.98.162.153 12 8634
194.87.13.8 195.98.162.78 57 25228
194.87.13.8 195.98.162.9 94 33009
194.87.13.8 195.98.161.57 4 6000
194.87.13.8 195.98.161.41 52 57725
194.87.13.8 195.98.161.32 6 433
194.87.13.8 195.96.174.178 17 20989
194.87.13.8 195.96.163.66 13 8510
194.87.13.8 195.90.188.105 169 68987
194.87.13.8 195.90.188.98 13 13679
194.87.13.8 195.90.185.38 100 23568
194.87.13.8 195.90.162.2 26 9575
194.87.13.8 195.90.136.148 25 3160
194.87.13.8 195.90.136.143 4 2024
194.87.13.8 195.90.132.57 4 1398
194.87.13.8 195.54.8.139 33 10681
194.87.13.8 195.54.5.129 4 735
194.87.13.8 195.46.165.250 5 697
194.87.13.8 195.46.165.215 23 10108
194.87.13.8 195.46.164.25 25 2325
194.87.13.8 195.46.164.17 16 11423
194.87.13.8 195.46.164.16 9 6253
194.87.13.8 195.46.163.171 50 24920
194.87.13.8 195.46.163.158 19 6681
194.87.13.8 195.46.163.156 18 19033
194.87.13.8 195.46.163.123 11 10683
194.87.13.8 195.46.163.89 69 36648
194.87.13.8 195.46.163.15 4 353
194.87.13.8 195.46.163.7 173 112297
194.87.13.8 195.46.162.206 12 2050
194.87.13.8 195.46.162.196 30 35369
194.87.13.8 195.46.162.184 80 104089
194.87.13.8 195.46.162.173 18 16346
194.87.13.8 195.46.162.91 306 246711
194.87.13.8 195.46.162.55 5 393
194.87.13.8 195.46.162.31 9 557
194.87.13.8 195.46.162.13 10 1014
194.87.13.8 195.46.161.242 44 35502
194.87.13.8 195.46.161.210 15 18274
194.87.13.8 195.46.161.209 24 15531
194.87.13.8 195.46.161.186 31 27219
194.87.13.8 195.46.161.170 9 1482
194.87.13.8 195.46.161.133 21 24725
194.87.13.8 195.46.161.123 11 10683
194.87.13.8 195.46.161.111 26 2791
194.87.13.8 195.46.161.83 25 10320
194.87.13.8 195.46.161.71 124 123406
194.87.13.8 195.46.160.69 11 10785
194.87.13.8 195.16.101.109 5 393
193.125.152.3 158.250.39.28 2 126
193.125.152.3 158.250.100.24 2 734
193.125.152.3 159.93.17.7 4 234
194.87.13.8 195.16.101.101 57 53033
194.87.13.8 195.16.98.99 100 68835
194.87.13.8 195.16.98.37 24 4428
194.87.13.8 195.12.35.2 18 17726
194.87.13.8 195.9.103.3 76 32081
194.87.13.8 195.9.96.7 22 14498
194.87.13.8 194.220.215.111 16 2352
194.87.13.8 194.220.215.110 13 1554
194.87.13.8 194.220.215.66 5 759
194.87.13.8 194.220.53.195 7 797
194.87.13.8 194.135.178.214 70 27886
194.87.13.8 194.135.111.18 260 289019
194.87.13.8 194.85.149.18 6 475
194.87.13.8 194.58.72.102 5 703
194.87.13.8 193.124.241.239 13 6926
194.87.13.8 193.124.241.39 31 18403
194.87.13.8 193.124.121.118 17 1675
194.87.13.8 193.124.114.33 43 19148
194.87.13.6 195.98.162.153 2 120
194.87.13.2 212.20.8.250 16 3749
194.87.13.2 212.20.8.246 5 1259
194.87.13.2 212.20.1.95 33 7367
194.87.13.2 195.238.68.234 9 2454
194.87.13.2 195.222.138.108 7 1203
194.87.13.2 195.222.130.242 21 5860
194.87.13.2 195.210.190.19 19 4260
194.87.13.2 195.210.189.1 5 1119
194.87.13.2 195.210.182.31 35 26895
194.87.13.2 195.210.176.170 4 1079
194.87.13.2 195.210.174.6 5 1119
194.87.13.2 195.210.164.25 5 1119
194.87.13.2 195.210.154.164 9 2484
194.87.13.2 195.210.154.152 8 1376
193.125.152.3 192.188.189.3 2 136
194.87.13.2 195.210.154.48 43 28721
194.87.13.2 195.210.150.2 31 6855
194.87.13.2 195.210.148.242 17 2910
194.87.13.2 195.210.143.145 7 2110
194.87.13.2 195.210.136.145 20 3862
194.87.13.2 195.210.136.135 9 1423
194.87.13.2 195.210.136.131 7 1353
194.87.13.2 195.210.130.50 16 14690
194.87.13.2 195.208.94.133 33 9913
194.87.13.2 195.208.93.154 9 1411
194.87.13.2 195.208.72.139 4 1079
194.87.13.2 195.208.72.47 8 2154
194.87.13.2 195.208.67.19 4 1079
194.87.13.2 195.208.67.10 8 1376
194.87.13.2 195.208.64.152 4 1079
194.87.13.2 195.208.64.144 6 2066
193.125.152.3 193.124.5.37 11 1336
193.125.152.3 193.124.5.50 2 266
193.125.152.3 193.124.5.54 4 692
193.125.152.3 193.124.22.22 11 2138
193.125.152.3 193.124.22.65 141 15806
193.125.152.3 193.124.32.129 5 1116
193.125.152.3 193.124.57.100 3 197
193.125.152.3 193.124.76.86 1 278
194.87.13.2 195.208.64.129 6 1167
193.125.152.3 193.124.110.130 2 766
193.125.152.3 193.124.134.19 4 548
194.87.13.2 195.182.129.8 9 3525
193.125.152.3 193.124.148.73 9 1408
193.125.152.3 193.124.171.67 2 354
193.125.152.3 193.124.182.40 2 144
193.125.152.3 193.124.241.39 2 356
193.125.152.3 193.124.241.83 4 866
194.87.13.2 195.182.128.2 39 9020
193.125.152.3 193.124.250.22 79 12968
193.125.152.3 193.125.80.35 2 300
194.87.13.2 195.170.195.70 55 42078
194.87.13.2 195.146.71.226 5 1119
194.87.13.2 195.146.71.178 53 11410
194.87.13.2 195.146.70.100 6 2070
194.87.13.2 195.146.70.97 7 1199
194.87.13.2 195.144.198.159 44 14597
194.87.13.2 195.144.192.198 17 4040
194.87.13.2 195.128.144.142 7 2110
194.87.13.2 195.128.144.133 6 2342
194.87.13.2 195.128.140.71 19 16072
194.87.13.2 195.128.140.3 22 5159
194.87.13.2 195.128.139.110 13 2642
194.87.13.2 195.128.139.94 18 6772
193.125.152.3 193.193.193.100 2 132
193.125.152.3 193.193.193.107 4 1148
193.125.152.3 193.193.226.226 3 489
194.87.13.2 195.128.138.136 6 1309
194.87.13.2 195.128.136.186 20 4622
193.125.152.3 193.232.8.20 5 323
193.125.152.3 193.232.68.1 2 120
193.125.152.3 193.232.88.17 44 4923
193.125.152.3 193.232.88.125 2 388
193.125.152.3 193.232.112.1 2 134
193.125.152.3 193.232.127.78 20 4237
193.125.152.3 193.232.212.12 9 1177
193.125.152.3 193.232.232.66 4 1210
193.125.152.3 193.233.48.9 7 447
193.125.152.3 193.233.48.65 2 130
193.125.152.3 193.233.56.200 2 294
193.125.152.3 193.233.78.1 2 276
193.125.152.3 193.233.86.14 4 240
193.125.152.3 193.233.86.33 4 240
193.125.152.3 193.233.192.19 2 118
193.125.152.3 193.233.208.3 4 238
193.125.152.3 193.233.224.1 4 800
194.87.13.2 195.128.136.71 6 1159
194.87.13.2 195.128.134.99 5 1264
194.87.13.2 195.128.132.70 23 6787
194.87.13.2 195.128.129.155 4 1079
194.87.13.2 195.128.128.98 30 17304
193.125.152.3 194.44.157.250 2 134
194.87.13.2 195.128.128.70 5 2372
194.87.13.2 195.128.128.66 8 2422
193.125.152.3 194.58.101.95 12 2368
193.125.152.3 194.58.124.24 2 320
194.87.13.2 195.128.128.3 5 1187
193.125.152.3 194.58.230.249 7 1050
194.87.13.2 195.112.226.35 23 956
193.125.152.3 194.67.1.154 9 1436
193.125.152.3 194.67.2.97 11 1861
193.125.152.3 194.67.2.98 12 973
193.125.152.3 194.67.66.176 2 122
193.125.152.3 194.67.82.228 2 552
193.125.152.3 194.67.110.2 4 688
193.125.152.3 194.67.114.81 3 198
193.125.152.3 194.67.114.193 5 330
193.125.152.3 194.67.115.35 5 330
193.125.152.3 194.67.115.38 2 412
193.125.152.3 194.67.128.130 2 330
194.87.13.2 195.98.162.189 11 2282
194.87.13.2 195.98.162.182 10 3433
194.87.13.2 195.98.162.170 56 55418
194.87.13.2 195.98.162.165 12 2318
193.125.152.3 194.84.2.73 2 298
193.125.152.3 194.84.17.34 17 2183
193.125.152.3 194.84.21.18 6 1320
193.125.152.3 194.84.23.125 21 1523
193.125.152.3 194.84.31.233 11 5316
193.125.152.3 194.84.32.67 2 138
193.125.152.3 194.84.39.28 7 981
193.125.152.3 194.84.48.11 2 130
193.125.152.3 194.84.54.130 2 358
193.125.152.3 194.84.86.6 1 58
193.125.152.3 194.84.96.57 6 387
193.125.152.3 194.84.122.1 20 1460
193.125.152.3 194.84.132.2 8 2208
193.125.152.3 194.84.167.1 2 146
193.125.152.3 194.84.168.49 4 670
193.125.152.3 194.84.204.131 2 146
193.125.152.3 194.84.204.222 2 476
193.125.152.3 194.84.206.3 5 305
193.125.152.3 194.84.206.193 18 1098
193.125.152.3 194.84.223.2 2 148
193.125.152.3 194.84.243.71 2 300
194.87.13.2 195.98.162.164 9 1287
194.87.13.2 195.98.162.160 29 8361
194.87.13.2 195.98.162.155 8 2174
194.87.13.2 195.98.162.151 15 3499
194.87.13.2 195.98.162.147 6 1300
193.125.152.3 194.85.128.10 28 1552
193.125.152.3 194.85.137.89 76 4180
194.87.13.2 195.98.162.141 22 5639
194.87.13.2 195.98.162.135 35 10480
194.87.13.2 195.98.162.131 31 25682
194.87.13.2 195.98.162.118 5 1262
194.87.13.2 195.98.162.114 6 1159
193.125.152.3 194.85.200.204 6 816
193.125.152.3 194.85.224.33 68 4150
193.125.152.3 194.85.224.34 64 3904
193.125.152.3 194.87.0.8 4 294
193.125.152.3 194.87.0.22 50 8498
193.125.152.3 194.87.0.242 24 4272
193.125.152.3 194.87.37.2 2 308
193.125.152.3 194.87.43.111 2 114
193.125.152.3 194.87.110.35 2 114
193.125.152.3 194.87.157.34 2 318
193.125.152.3 194.87.161.7 2 430
193.125.152.3 194.87.162.120 2 308
193.125.152.3 194.87.186.1 4 692
193.125.152.3 194.87.210.41 2 112
193.125.152.3 194.87.224.99 5 875
193.125.152.3 194.87.233.66 2 238
193.125.152.3 194.87.239.39 2 358
194.87.13.2 195.98.162.111 5 1119
194.87.13.2 195.98.162.102 7 1341
194.87.13.2 195.98.162.97 5 2030
194.87.13.2 195.98.162.94 13 2362
194.87.13.2 195.98.162.78 134 104964
194.87.13.2 195.98.162.77 6 1163
194.87.13.2 195.98.162.73 15 5512
194.87.13.2 195.98.162.72 26 5763
194.87.13.2 195.98.162.66 4 1225
194.87.13.2 195.98.162.9 231 74902
194.87.13.2 195.98.161.71 13 3581
193.125.152.3 194.135.2.131 16 3134
193.125.152.3 194.135.34.42 3 733
193.125.152.3 194.135.34.85 11 2042
193.125.152.3 194.135.34.136 6 866
194.87.13.2 195.98.161.67 10 2513
193.125.152.3 194.135.102.10 8 1490
193.125.152.3 194.135.161.11 13 1287
193.125.152.3 194.154.82.67 2 304
193.125.152.3 194.154.82.122 2 102
194.87.13.2 195.98.161.59 20 4472
193.125.152.3 194.186.38.34 2 298
193.125.152.3 194.186.113.254 5 644
193.125.152.3 194.186.170.253 2 476
193.125.152.3 194.186.208.51 4 550
193.125.152.3 194.186.212.137 2 336
193.125.152.3 194.186.254.23 2 360
194.87.13.2 195.98.161.57 28 6345
193.125.152.3 194.190.105.2 2 232
193.125.152.3 194.190.163.127 6 702
193.125.152.3 194.190.195.66 4 268
193.125.152.3 194.190.199.1 2 430
193.125.152.3 194.190.215.113 10 1471
193.125.152.3 194.190.216.124 2 448
193.125.152.3 194.190.218.2 4 598
194.87.13.2 195.98.161.46 8 1387
194.87.13.2 195.98.161.40 11 3193
194.87.13.2 195.98.161.33 13 3387
194.87.13.2 195.98.160.174 5 1119
194.87.13.2 195.98.160.148 11 1907
194.87.13.2 195.98.160.146 8 428
194.87.13.2 195.96.163.66 37 22436
194.87.13.2 195.90.188.112 8 2150
194.87.13.2 195.90.188.111 5 1237
193.125.152.3 194.220.146.79 2 322
194.87.13.2 195.90.188.105 27 7280
193.125.152.3 194.226.167.195 14 1947
194.87.13.2 195.90.188.101 1 1089
194.87.13.2 195.90.186.228 7 1332
194.87.13.2 195.90.185.38 20 3294
194.87.13.2 195.90.183.122 12 3627
194.87.13.2 195.90.180.25 22 18568
204.58.155.18 144.206.2.1 3 173
