INSERT INTO simple VALUES (7700);
INSERT INTO simple VALUES (6371);
INSERT INTO simple VALUES (2724);
INSERT INTO simple VALUES (8141);
INSERT INTO simple VALUES (94);
INSERT INTO simple VALUES (3848);
INSERT INTO simple VALUES (2911);
INSERT INTO simple VALUES (2938);
INSERT INTO simple VALUES (2357);
INSERT INTO simple VALUES (5505);
INSERT INTO simple VALUES (1441);
INSERT INTO simple VALUES (5498);
INSERT INTO simple VALUES (3616);
INSERT INTO simple VALUES (6435);
INSERT INTO simple VALUES (6735);
INSERT INTO simple VALUES (4045);
INSERT INTO simple VALUES (2224);
INSERT INTO simple VALUES (5205);
INSERT INTO simple VALUES (2633);
INSERT INTO simple VALUES (3020);
INSERT INTO simple VALUES (7711);
INSERT INTO simple VALUES (1749);
INSERT INTO simple VALUES (4941);
INSERT INTO simple VALUES (2827);
INSERT INTO simple VALUES (81);
INSERT INTO simple VALUES (1928);
INSERT INTO simple VALUES (455);
INSERT INTO simple VALUES (7964);
INSERT INTO simple VALUES (2805);
INSERT INTO simple VALUES (5640);
INSERT INTO simple VALUES (4663);
INSERT INTO simple VALUES (6013);
INSERT INTO simple VALUES (4026);
INSERT INTO simple VALUES (1049);
INSERT INTO simple VALUES (3323);
INSERT INTO simple VALUES (3074);
INSERT INTO simple VALUES (5390);
INSERT INTO simple VALUES (7589);
INSERT INTO simple VALUES (6209);
INSERT INTO simple VALUES (910);
INSERT INTO simple VALUES (6551);
INSERT INTO simple VALUES (1458);
INSERT INTO simple VALUES (2684);
INSERT INTO simple VALUES (1514);
INSERT INTO simple VALUES (74);
INSERT INTO simple VALUES (4126);
INSERT INTO simple VALUES (6210);
INSERT INTO simple VALUES (5829);
INSERT INTO simple VALUES (5976);
INSERT INTO simple VALUES (3749);
INSERT INTO simple VALUES (2393);
INSERT INTO simple VALUES (2677);
INSERT INTO simple VALUES (7526);
INSERT INTO simple VALUES (6293);
INSERT INTO simple VALUES (3839);
INSERT INTO simple VALUES (4686);
INSERT INTO simple VALUES (6207);
INSERT INTO simple VALUES (919);
INSERT INTO simple VALUES (1839);
INSERT INTO simple VALUES (4067);
INSERT INTO simple VALUES (7976);
INSERT INTO simple VALUES (5452);
INSERT INTO simple VALUES (1936);
INSERT INTO simple VALUES (3648);
INSERT INTO simple VALUES (3321);
INSERT INTO simple VALUES (955);
INSERT INTO simple VALUES (6851);
INSERT INTO simple VALUES (4147);
INSERT INTO simple VALUES (7125);
INSERT INTO simple VALUES (3375);
INSERT INTO simple VALUES (3042);
INSERT INTO simple VALUES (4677);
INSERT INTO simple VALUES (7874);
INSERT INTO simple VALUES (7248);
INSERT INTO simple VALUES (2603);
INSERT INTO simple VALUES (4081);
INSERT INTO simple VALUES (6822);
INSERT INTO simple VALUES (469);
INSERT INTO simple VALUES (218);
INSERT INTO simple VALUES (2691);
INSERT INTO simple VALUES (4897);
INSERT INTO simple VALUES (6337);
INSERT INTO simple VALUES (3415);
INSERT INTO simple VALUES (277);
INSERT INTO simple VALUES (3347);
INSERT INTO simple VALUES (7537);
INSERT INTO simple VALUES (3851);
INSERT INTO simple VALUES (6274);
INSERT INTO simple VALUES (6859);
INSERT INTO simple VALUES (3678);
INSERT INTO simple VALUES (7236);
INSERT INTO simple VALUES (506);
INSERT INTO simple VALUES (5154);
INSERT INTO simple VALUES (7303);
INSERT INTO simple VALUES (5793);
INSERT INTO simple VALUES (8);
INSERT INTO simple VALUES (3470);
INSERT INTO simple VALUES (1109);
INSERT INTO simple VALUES (2485);
INSERT INTO simple VALUES (6161);
INSERT INTO simple VALUES (4598);
INSERT INTO simple VALUES (5100);
INSERT INTO simple VALUES (4158);
INSERT INTO simple VALUES (4107);
INSERT INTO simple VALUES (4404);
INSERT INTO simple VALUES (6043);
INSERT INTO simple VALUES (2334);
INSERT INTO simple VALUES (1756);
INSERT INTO simple VALUES (1794);
INSERT INTO simple VALUES (4752);
INSERT INTO simple VALUES (6389);
INSERT INTO simple VALUES (1867);
INSERT INTO simple VALUES (3381);
INSERT INTO simple VALUES (6825);
INSERT INTO simple VALUES (351);
INSERT INTO simple VALUES (743);
INSERT INTO simple VALUES (7068);
INSERT INTO simple VALUES (8036);
INSERT INTO simple VALUES (2798);
INSERT INTO simple VALUES (5567);
INSERT INTO simple VALUES (2547);
INSERT INTO simple VALUES (4477);
INSERT INTO simple VALUES (2809);
INSERT INTO simple VALUES (107);
INSERT INTO simple VALUES (5411);
INSERT INTO simple VALUES (4978);
INSERT INTO simple VALUES (418);
INSERT INTO simple VALUES (6330);
INSERT INTO simple VALUES (7211);
INSERT INTO simple VALUES (2389);
INSERT INTO simple VALUES (6763);
INSERT INTO simple VALUES (7773);
INSERT INTO simple VALUES (5986);
INSERT INTO simple VALUES (3910);
INSERT INTO simple VALUES (2637);
INSERT INTO simple VALUES (5237);
INSERT INTO simple VALUES (7244);
INSERT INTO simple VALUES (3270);
INSERT INTO simple VALUES (5824);
INSERT INTO simple VALUES (3402);
INSERT INTO simple VALUES (4673);
INSERT INTO simple VALUES (3394);
INSERT INTO simple VALUES (57);
INSERT INTO simple VALUES (2179);
INSERT INTO simple VALUES (2510);
INSERT INTO simple VALUES (4968);
INSERT INTO simple VALUES (7076);
INSERT INTO simple VALUES (4638);
INSERT INTO simple VALUES (6837);
INSERT INTO simple VALUES (3906);
INSERT INTO simple VALUES (5438);
INSERT INTO simple VALUES (250);
INSERT INTO simple VALUES (6820);
INSERT INTO simple VALUES (3519);
INSERT INTO simple VALUES (2068);
INSERT INTO simple VALUES (1301);
INSERT INTO simple VALUES (4231);
INSERT INTO simple VALUES (2172);
INSERT INTO simple VALUES (1506);
INSERT INTO simple VALUES (775);
INSERT INTO simple VALUES (5788);
INSERT INTO simple VALUES (3399);
INSERT INTO simple VALUES (6294);
INSERT INTO simple VALUES (3259);
INSERT INTO simple VALUES (3917);
INSERT INTO simple VALUES (907);
INSERT INTO simple VALUES (6702);
INSERT INTO simple VALUES (5660);
INSERT INTO simple VALUES (7830);
INSERT INTO simple VALUES (2059);
INSERT INTO simple VALUES (3437);
INSERT INTO simple VALUES (5252);
INSERT INTO simple VALUES (3108);
INSERT INTO simple VALUES (1055);
INSERT INTO simple VALUES (4492);
INSERT INTO simple VALUES (2155);
INSERT INTO simple VALUES (43);
INSERT INTO simple VALUES (6378);
INSERT INTO simple VALUES (7503);
INSERT INTO simple VALUES (8143);
INSERT INTO simple VALUES (7911);
INSERT INTO simple VALUES (1243);
INSERT INTO simple VALUES (7017);
INSERT INTO simple VALUES (4199);
INSERT INTO simple VALUES (5348);
INSERT INTO simple VALUES (6882);
INSERT INTO simple VALUES (5032);
INSERT INTO simple VALUES (6395);
INSERT INTO simple VALUES (6041);
INSERT INTO simple VALUES (4465);
INSERT INTO simple VALUES (7085);
INSERT INTO simple VALUES (2260);
INSERT INTO simple VALUES (3450);
INSERT INTO simple VALUES (406);
INSERT INTO simple VALUES (6853);
INSERT INTO simple VALUES (7128);
INSERT INTO simple VALUES (8107);
INSERT INTO simple VALUES (7222);
INSERT INTO simple VALUES (6873);
INSERT INTO simple VALUES (2676);
INSERT INTO simple VALUES (2422);
INSERT INTO simple VALUES (3260);
INSERT INTO simple VALUES (4747);
INSERT INTO simple VALUES (7415);
INSERT INTO simple VALUES (1918);
INSERT INTO simple VALUES (4169);
INSERT INTO simple VALUES (663);
INSERT INTO simple VALUES (87);
INSERT INTO simple VALUES (6777);
INSERT INTO simple VALUES (6182);
INSERT INTO simple VALUES (4739);
INSERT INTO simple VALUES (3135);
INSERT INTO simple VALUES (8138);
INSERT INTO simple VALUES (7970);
INSERT INTO simple VALUES (1547);
INSERT INTO simple VALUES (6379);
INSERT INTO simple VALUES (5010);
INSERT INTO simple VALUES (1950);
INSERT INTO simple VALUES (6255);
INSERT INTO simple VALUES (5099);
INSERT INTO simple VALUES (7871);
INSERT INTO simple VALUES (2770);
INSERT INTO simple VALUES (5698);
INSERT INTO simple VALUES (4846);
INSERT INTO simple VALUES (1155);
INSERT INTO simple VALUES (3793);
INSERT INTO simple VALUES (687);
INSERT INTO simple VALUES (4964);
INSERT INTO simple VALUES (4528);
INSERT INTO simple VALUES (2961);
INSERT INTO simple VALUES (602);
INSERT INTO simple VALUES (1576);
INSERT INTO simple VALUES (373);
INSERT INTO simple VALUES (5391);
INSERT INTO simple VALUES (5761);
INSERT INTO simple VALUES (5674);
INSERT INTO simple VALUES (6724);
INSERT INTO simple VALUES (4554);
INSERT INTO simple VALUES (1082);
INSERT INTO simple VALUES (2181);
INSERT INTO simple VALUES (5633);
INSERT INTO simple VALUES (5436);
INSERT INTO simple VALUES (4696);
INSERT INTO simple VALUES (1672);
INSERT INTO simple VALUES (6134);
INSERT INTO simple VALUES (1001);
INSERT INTO simple VALUES (6321);
INSERT INTO simple VALUES (3759);
INSERT INTO simple VALUES (1199);
INSERT INTO simple VALUES (6600);
INSERT INTO simple VALUES (3179);
INSERT INTO simple VALUES (7401);
INSERT INTO simple VALUES (7505);
INSERT INTO simple VALUES (6217);
INSERT INTO simple VALUES (986);
INSERT INTO simple VALUES (2319);
INSERT INTO simple VALUES (4736);
INSERT INTO simple VALUES (5236);
INSERT INTO simple VALUES (7424);
INSERT INTO simple VALUES (2567);
INSERT INTO simple VALUES (4450);
INSERT INTO simple VALUES (2818);
INSERT INTO simple VALUES (435);
INSERT INTO simple VALUES (7366);
INSERT INTO simple VALUES (7676);
INSERT INTO simple VALUES (4653);
INSERT INTO simple VALUES (5303);
INSERT INTO simple VALUES (7790);
INSERT INTO simple VALUES (7479);
INSERT INTO simple VALUES (4052);
INSERT INTO simple VALUES (556);
INSERT INTO simple VALUES (6232);
INSERT INTO simple VALUES (725);
INSERT INTO simple VALUES (2826);
INSERT INTO simple VALUES (7936);
INSERT INTO simple VALUES (3316);
INSERT INTO simple VALUES (1277);
INSERT INTO simple VALUES (22);
INSERT INTO simple VALUES (4545);
INSERT INTO simple VALUES (1211);
INSERT INTO simple VALUES (2358);
INSERT INTO simple VALUES (3587);
INSERT INTO simple VALUES (4222);
INSERT INTO simple VALUES (2521);
INSERT INTO simple VALUES (3484);
INSERT INTO simple VALUES (1136);
INSERT INTO simple VALUES (3543);
INSERT INTO simple VALUES (4640);
INSERT INTO simple VALUES (270);
INSERT INTO simple VALUES (2288);
INSERT INTO simple VALUES (337);
INSERT INTO simple VALUES (1402);
INSERT INTO simple VALUES (3563);
INSERT INTO simple VALUES (6881);
INSERT INTO simple VALUES (1261);
INSERT INTO simple VALUES (201);
INSERT INTO simple VALUES (2434);
INSERT INTO simple VALUES (3186);
INSERT INTO simple VALUES (5020);
INSERT INTO simple VALUES (836);
INSERT INTO simple VALUES (3123);
INSERT INTO simple VALUES (6280);
INSERT INTO simple VALUES (822);
INSERT INTO simple VALUES (1554);
INSERT INTO simple VALUES (1103);
INSERT INTO simple VALUES (2976);
INSERT INTO simple VALUES (1442);
INSERT INTO simple VALUES (3236);
INSERT INTO simple VALUES (1912);
INSERT INTO simple VALUES (1919);
INSERT INTO simple VALUES (2790);
INSERT INTO simple VALUES (3365);
INSERT INTO simple VALUES (5419);
INSERT INTO simple VALUES (6170);
INSERT INTO simple VALUES (4240);
INSERT INTO simple VALUES (8116);
INSERT INTO simple VALUES (3320);
INSERT INTO simple VALUES (230);
INSERT INTO simple VALUES (6254);
INSERT INTO simple VALUES (5090);
INSERT INTO simple VALUES (3319);
INSERT INTO simple VALUES (6621);
INSERT INTO simple VALUES (4698);
INSERT INTO simple VALUES (6758);
INSERT INTO simple VALUES (6478);
INSERT INTO simple VALUES (650);
INSERT INTO simple VALUES (4885);
INSERT INTO simple VALUES (970);
INSERT INTO simple VALUES (386);
INSERT INTO simple VALUES (777);
INSERT INTO simple VALUES (1154);
INSERT INTO simple VALUES (286);
INSERT INTO simple VALUES (1543);
INSERT INTO simple VALUES (234);
INSERT INTO simple VALUES (2344);
INSERT INTO simple VALUES (1793);
INSERT INTO simple VALUES (4253);
INSERT INTO simple VALUES (8176);
INSERT INTO simple VALUES (7777);
INSERT INTO simple VALUES (443);
INSERT INTO simple VALUES (769);
INSERT INTO simple VALUES (5398);
INSERT INTO simple VALUES (6285);
INSERT INTO simple VALUES (6382);
INSERT INTO simple VALUES (3937);
INSERT INTO simple VALUES (710);
INSERT INTO simple VALUES (875);
INSERT INTO simple VALUES (4720);
INSERT INTO simple VALUES (7096);
INSERT INTO simple VALUES (1616);
INSERT INTO simple VALUES (733);
INSERT INTO simple VALUES (4895);
INSERT INTO simple VALUES (1508);
INSERT INTO simple VALUES (2980);
INSERT INTO simple VALUES (7580);
INSERT INTO simple VALUES (3197);
INSERT INTO simple VALUES (2205);
INSERT INTO simple VALUES (4211);
INSERT INTO simple VALUES (3619);
INSERT INTO simple VALUES (5734);
INSERT INTO simple VALUES (5754);
INSERT INTO simple VALUES (3138);
INSERT INTO simple VALUES (992);
INSERT INTO simple VALUES (860);
INSERT INTO simple VALUES (3217);
INSERT INTO simple VALUES (1335);
INSERT INTO simple VALUES (4290);
INSERT INTO simple VALUES (3976);
INSERT INTO simple VALUES (4321);
INSERT INTO simple VALUES (2052);
INSERT INTO simple VALUES (3180);
INSERT INTO simple VALUES (6003);
INSERT INTO simple VALUES (7720);
INSERT INTO simple VALUES (2708);
INSERT INTO simple VALUES (2618);
INSERT INTO simple VALUES (6171);
INSERT INTO simple VALUES (4573);
INSERT INTO simple VALUES (4053);
INSERT INTO simple VALUES (2849);
INSERT INTO simple VALUES (1236);
INSERT INTO simple VALUES (7474);
INSERT INTO simple VALUES (5193);
INSERT INTO simple VALUES (1913);
INSERT INTO simple VALUES (5034);
INSERT INTO simple VALUES (3733);
INSERT INTO simple VALUES (6596);
INSERT INTO simple VALUES (7137);
INSERT INTO simple VALUES (3688);
INSERT INTO simple VALUES (5126);
INSERT INTO simple VALUES (6610);
INSERT INTO simple VALUES (4894);
INSERT INTO simple VALUES (2041);
INSERT INTO simple VALUES (3007);
INSERT INTO simple VALUES (5458);
INSERT INTO simple VALUES (6430);
INSERT INTO simple VALUES (1141);
INSERT INTO simple VALUES (1179);
INSERT INTO simple VALUES (2161);
INSERT INTO simple VALUES (4534);
INSERT INTO simple VALUES (4820);
INSERT INTO simple VALUES (332);
INSERT INTO simple VALUES (6871);
INSERT INTO simple VALUES (7635);
INSERT INTO simple VALUES (2026);
INSERT INTO simple VALUES (637);
INSERT INTO simple VALUES (4340);
INSERT INTO simple VALUES (2690);
INSERT INTO simple VALUES (6613);
INSERT INTO simple VALUES (2452);
INSERT INTO simple VALUES (6113);
INSERT INTO simple VALUES (5246);
INSERT INTO simple VALUES (2284);
INSERT INTO simple VALUES (6089);
INSERT INTO simple VALUES (4440);
INSERT INTO simple VALUES (7045);
INSERT INTO simple VALUES (6202);
INSERT INTO simple VALUES (7335);
INSERT INTO simple VALUES (5825);
INSERT INTO simple VALUES (4294);
INSERT INTO simple VALUES (447);
INSERT INTO simple VALUES (5759);
INSERT INTO simple VALUES (6940);
INSERT INTO simple VALUES (6664);
INSERT INTO simple VALUES (1853);
INSERT INTO simple VALUES (6118);
INSERT INTO simple VALUES (594);
INSERT INTO simple VALUES (5773);
INSERT INTO simple VALUES (3542);
INSERT INTO simple VALUES (5644);
INSERT INTO simple VALUES (5330);
INSERT INTO simple VALUES (7896);
INSERT INTO simple VALUES (808);
INSERT INTO simple VALUES (4412);
INSERT INTO simple VALUES (1621);
INSERT INTO simple VALUES (3023);
INSERT INTO simple VALUES (7274);
INSERT INTO simple VALUES (7338);
INSERT INTO simple VALUES (6140);
INSERT INTO simple VALUES (7899);
INSERT INTO simple VALUES (3088);
INSERT INTO simple VALUES (5769);
INSERT INTO simple VALUES (2758);
INSERT INTO simple VALUES (5973);
INSERT INTO simple VALUES (8093);
INSERT INTO simple VALUES (5318);
INSERT INTO simple VALUES (2867);
INSERT INTO simple VALUES (3907);
INSERT INTO simple VALUES (697);
INSERT INTO simple VALUES (6392);
INSERT INTO simple VALUES (3082);
INSERT INTO simple VALUES (2782);
INSERT INTO simple VALUES (5972);
INSERT INTO simple VALUES (3630);
INSERT INTO simple VALUES (6059);
INSERT INTO simple VALUES (5624);
INSERT INTO simple VALUES (444);
INSERT INTO simple VALUES (1116);
INSERT INTO simple VALUES (3778);
INSERT INTO simple VALUES (6561);
INSERT INTO simple VALUES (6109);
INSERT INTO simple VALUES (2973);
INSERT INTO simple VALUES (7000);
INSERT INTO simple VALUES (1527);
INSERT INTO simple VALUES (4618);
INSERT INTO simple VALUES (705);
INSERT INTO simple VALUES (3993);
INSERT INTO simple VALUES (6787);
INSERT INTO simple VALUES (3336);
INSERT INTO simple VALUES (7216);
INSERT INTO simple VALUES (5803);
INSERT INTO simple VALUES (2003);
INSERT INTO simple VALUES (7150);
INSERT INTO simple VALUES (2967);
INSERT INTO simple VALUES (3901);
INSERT INTO simple VALUES (5818);
INSERT INTO simple VALUES (6384);
INSERT INTO simple VALUES (116);
INSERT INTO simple VALUES (5749);
INSERT INTO simple VALUES (3578);
INSERT INTO simple VALUES (5123);
INSERT INTO simple VALUES (7952);
INSERT INTO simple VALUES (6709);
INSERT INTO simple VALUES (999);
INSERT INTO simple VALUES (3789);
INSERT INTO simple VALUES (7208);
INSERT INTO simple VALUES (6631);
INSERT INTO simple VALUES (5350);
INSERT INTO simple VALUES (1020);
INSERT INTO simple VALUES (3482);
INSERT INTO simple VALUES (3246);
INSERT INTO simple VALUES (2739);
INSERT INTO simple VALUES (2564);
INSERT INTO simple VALUES (4939);
INSERT INTO simple VALUES (5177);
INSERT INTO simple VALUES (4059);
INSERT INTO simple VALUES (4001);
INSERT INTO simple VALUES (2862);
INSERT INTO simple VALUES (4753);
INSERT INTO simple VALUES (6424);
INSERT INTO simple VALUES (240);
INSERT INTO simple VALUES (5041);
INSERT INTO simple VALUES (2746);
INSERT INTO simple VALUES (253);
INSERT INTO simple VALUES (5494);
INSERT INTO simple VALUES (3801);
INSERT INTO simple VALUES (759);
INSERT INTO simple VALUES (108);
INSERT INTO simple VALUES (5028);
INSERT INTO simple VALUES (2616);
INSERT INTO simple VALUES (3772);
INSERT INTO simple VALUES (7664);
INSERT INTO simple VALUES (3003);
INSERT INTO simple VALUES (7629);
INSERT INTO simple VALUES (6328);
INSERT INTO simple VALUES (127);
INSERT INTO simple VALUES (5843);
INSERT INTO simple VALUES (1163);
INSERT INTO simple VALUES (4893);
INSERT INTO simple VALUES (8156);
INSERT INTO simple VALUES (6548);
INSERT INTO simple VALUES (779);
INSERT INTO simple VALUES (1391);
INSERT INTO simple VALUES (7500);
INSERT INTO simple VALUES (6868);
INSERT INTO simple VALUES (7633);
INSERT INTO simple VALUES (7816);
INSERT INTO simple VALUES (51);
INSERT INTO simple VALUES (2875);
INSERT INTO simple VALUES (4786);
INSERT INTO simple VALUES (553);
INSERT INTO simple VALUES (405);
INSERT INTO simple VALUES (3698);
INSERT INTO simple VALUES (6335);
INSERT INTO simple VALUES (6458);
INSERT INTO simple VALUES (204);
INSERT INTO simple VALUES (936);
INSERT INTO simple VALUES (6450);
INSERT INTO simple VALUES (6865);
INSERT INTO simple VALUES (3442);
INSERT INTO simple VALUES (7616);
INSERT INTO simple VALUES (1152);
INSERT INTO simple VALUES (5795);
INSERT INTO simple VALUES (102);
INSERT INTO simple VALUES (2254);
INSERT INTO simple VALUES (5848);
INSERT INTO simple VALUES (5631);
INSERT INTO simple VALUES (4178);
INSERT INTO simple VALUES (3331);
INSERT INTO simple VALUES (3685);
INSERT INTO simple VALUES (7095);
INSERT INTO simple VALUES (6898);
INSERT INTO simple VALUES (3314);
INSERT INTO simple VALUES (1834);
INSERT INTO simple VALUES (6469);
INSERT INTO simple VALUES (4019);
INSERT INTO simple VALUES (3982);
INSERT INTO simple VALUES (7948);
INSERT INTO simple VALUES (103);
INSERT INTO simple VALUES (5603);
INSERT INTO simple VALUES (4923);
INSERT INTO simple VALUES (5230);
INSERT INTO simple VALUES (2171);
INSERT INTO simple VALUES (6489);
INSERT INTO simple VALUES (6808);
INSERT INTO simple VALUES (997);
INSERT INTO simple VALUES (3530);
INSERT INTO simple VALUES (6365);
INSERT INTO simple VALUES (4266);
INSERT INTO simple VALUES (5764);
INSERT INTO simple VALUES (607);
INSERT INTO simple VALUES (402);
INSERT INTO simple VALUES (5174);
INSERT INTO simple VALUES (1146);
INSERT INTO simple VALUES (6082);
INSERT INTO simple VALUES (4524);
INSERT INTO simple VALUES (2306);
INSERT INTO simple VALUES (7895);
INSERT INTO simple VALUES (6044);
INSERT INTO simple VALUES (3572);
INSERT INTO simple VALUES (7718);
INSERT INTO simple VALUES (968);
INSERT INTO simple VALUES (4873);
INSERT INTO simple VALUES (1294);
INSERT INTO simple VALUES (1988);
INSERT INTO simple VALUES (3974);
INSERT INTO simple VALUES (8011);
INSERT INTO simple VALUES (2891);
INSERT INTO simple VALUES (7349);
INSERT INTO simple VALUES (3539);
INSERT INTO simple VALUES (1774);
INSERT INTO simple VALUES (2703);
INSERT INTO simple VALUES (5341);
INSERT INTO simple VALUES (7848);
INSERT INTO simple VALUES (1671);
INSERT INTO simple VALUES (4182);
INSERT INTO simple VALUES (6564);
INSERT INTO simple VALUES (4304);
INSERT INTO simple VALUES (7033);
INSERT INTO simple VALUES (5528);
INSERT INTO simple VALUES (1401);
INSERT INTO simple VALUES (1502);
INSERT INTO simple VALUES (7298);
INSERT INTO simple VALUES (3010);
INSERT INTO simple VALUES (744);
INSERT INTO simple VALUES (639);
INSERT INTO simple VALUES (704);
INSERT INTO simple VALUES (2308);
INSERT INTO simple VALUES (2343);
INSERT INTO simple VALUES (7577);
INSERT INTO simple VALUES (6675);
INSERT INTO simple VALUES (7966);
INSERT INTO simple VALUES (1497);
INSERT INTO simple VALUES (4564);
INSERT INTO simple VALUES (8060);
