Ardenwood                     Blvd	[(-122.063701,37.59653),(-122.063302,37.58815)]
Ardmore                       Dr  	[(-122.1308,37.211),(-122.1293,37.212)]
Ardo                          St  	[(-122.0295,37.682),(-122.0302,37.674)]
Ardo                          St  	[(-122.0306,37.659),(-122.0312,37.653)]
Arena                         St  	[(-122.155014,37.82347),(-122.1559,37.82)]
Arendt                        Way 	[(-121.8717,37.606),(-121.871,37.602)]
Argonaut                      Way 	[(-121.993,37.475),(-121.9926,37.473)]
Argonne                       St  	[(-122.146,37.806),(-122.1455,37.801),(-122.1451,37.796)]
Arizona                       St  	[(-122.0381,37.901),(-122.0367,37.898)]
Arizona                       St  	[(-122.044507,37.905),(-122.0443,37.904)]
Arizona                       St  	[(-122.1985,37.978),(-122.1981,37.974)]
Ark                           Dr  	[(-122.1313,37.029),(-122.1313,37.036)]
Arkansas                      Pl  	[(-121.9148,37.696),(-121.9149,37.699)]
Arlington                     Ave 	[(-122.2699,37.43),(-122.2719,37.428)]
Arlington                     Ave 	[(-122.276,37.024),(-122.276,37.014)]
Arlington                     Ave 	[(-122.276,37.988),(-122.2753,37.974)]
Arlington                     Dr  	[(-121.8802,37.408),(-121.8807,37.394)]
Arlington                     Road	[(-121.7957,37.898),(-121.7956,37.906)]
Armata                        St  	[(-121.9236,37.858),(-121.9232,37.853)]
Arnold                        Ct  	[(-122.0887,37.669),(-122.0894,37.666)]
Arnold                        Road	[(-121.8923,37.113),(-121.8924,37.111)]
Arnold                        Road	[(-121.8924,37.06),(-121.8924,37.062)]
Arrowhead                     Dr  	[(-122.1943,37.389),(-122.1908,37.366)]
Arroyo                        Dr  	[(-121.9049,37.509),(-121.9029,37.516)]
Arroyo                        Road	[(-121.749307,37.14717),(-121.7481,37.14957)]
Arroyo                        Road	[(-121.7506,37.189),(-121.75,37.18541)]
Arroyo                        Road	[(-121.7555,37.258),(-121.7556,37.251)]
Arroyo                        Road	[(-121.76696,37.7112),(-121.76687,37.7094)]
Arroyo                        Road	[(-121.7671,37.654),(-121.767086,37.65214),(-121.767,37.641)]
Arroyo de la Laguna               	[(-121.9064,37.612),(-121.9047,37.551)]
Arroyo del Valle                  	[(-121.607487,37.89841),(-121.612773,37.92638)]
Arroyo del Valle                  	[(-121.654588,37.36507),(-121.656972,37.4088)]
Arroyo del Valle                  	[(-121.75,37.20484),(-121.7584,37.208)]
Arroyo del Valle                  	[(-121.8049,37.539),(-121.7856,37.463)]
Arroyo del Valle                  	[(-121.8751,37.656),(-121.8731,37.646)]
Arroyo Las Positas                	[(-121.7308,37.87),(-121.72772,37.85435)]
Arroyo Las Positas                	[(-121.7349,37.943),(-121.734048,37.9262)]
Arroyo Las Positas                	[(-121.7836,37.997),(-121.783492,37.99605)]
Arroyo Las Positas                	[(-121.7973,37.997),(-121.7957,37.005)]
Arroyo Las Positas                	[(-121.8473,37.965),(-121.8312,37.992)]
Arroyo Las Positas                	[(-121.858962,37.94925),(-121.858919,37.95878)]
Arroyo Mocho                      	[(-121.553409,37.25257),(-121.565204,37.37327)]
Arroyo Mocho                      	[(-121.625,37.83316),(-121.624698,37.83019)]
Arroyo Mocho                      	[(-121.660579,37.01388),(-121.668949,37.027),(-121.682578,37.10817)]
Arroyo Mocho                      	[(-121.7316,37.595),(-121.7186,37.466)]
Arroyo Mocho Canal                	[(-121.90854,37.78099),(-121.907797,37.78392)]
Arroyo Seco                       	[(-121.655796,37.50684),(-121.657215,37.51096)]
Arroyo Seco                       	[(-121.7073,37.766),(-121.6997,37.729)]
Arroyuelo                     Ave 	[(-122.2496,37.271),(-122.249564,37.2728)]
Ascot                         Dr  	[(-122.1934,37.217),(-122.1926,37.219)]
Ascot                         Dr  	[(-122.1969,37.211),(-122.1951,37.207)]
Ash                           St  	[(-122.0384,37.259),(-122.0388,37.276)]
Ash                           St  	[(-122.0408,37.31),(-122.04,37.292)]
Ashby                         Ave 	[(-122.2494,37.579),(-122.2485,37.579)]
Ashby                         Ave 	[(-122.2526,37.574),(-122.2518,37.574)]
Ashby                         Ave 	[(-122.264,37.557),(-122.263,37.559)]
Ashland                       Ave 	[(-122.1178,37.941),(-122.1178,37.93)]
Ashland                       Ave 	[(-122.1179,37.914),(-122.1179,37.913)]
Ashwood Common                    	[(-121.962832,37.21086),(-121.963052,37.21067)]
Asilomar                      Dr  	[(-122.2028,37.298),(-122.20355,37.2905)]
Asilomar                      Dr  	[(-122.2041,37.333),(-122.204,37.312)]
Aspinwall                     Road	[(-122.2074,37.39),(-122.2068,37.39)]
Aster                         Ct  	[(-121.9125,37.72),(-121.9129,37.719)]
At and Sf Railroad                	[(-122.2765,37.347),(-122.2768,37.339)]
At and Sf Railroad                	[(-122.2767,37.463),(-122.2766,37.454)]
At and Sf Railroad                	[(-122.2785,37.544),(-122.2784,37.535)]
At and Sf Railroad                	[(-122.281389,37.30695),(-122.282488,37.30491)]
At and Sf Railroad                	[(-122.2827,37.611),(-122.2821,37.603)]
At and Sf Railroad                	[(-122.2844,37.293),(-122.2848,37.291)]
At and Sf Railroad                	[(-122.2878,37.788),(-122.2874,37.783)]
At and Sf Railroad                	[(-122.288,37.3),(-122.288,37.294)]
Atherton                      St  	[(-122.0819,37.68),(-122.0809,37.669)]
Atherton                      St  	[(-122.0838,37.7),(-122.0829,37.69)]
Atherton                      St  	[(-122.1701,37.612),(-122.1696,37.606)]
Athol                         Ave 	[(-122.2535,37.01),(-122.2523,37.016)]
Atlantic                      Ave 	[(-122.2831,37.804),(-122.2816,37.803)]
Atlantic                      St  	[(-122.0371,37.018),(-122.0382,37.018)]
Atlas                         Ave 	[(-122.1889,37.964),(-122.1882,37.966)]
Atwater                       Ct  	[(-122.0076,37.662),(-122.0084,37.654)]
Auburn                        Ave 	[(-122.25,37.489),(-122.25035,37.4945)]
Audrey                        Dr  	[(-122.069,37.13),(-122.0683,37.131)]
Audubon                       St  	[(-122.0388,37.261),(-122.0383,37.258)]
Aughinbaugh                   Way 	[(-122.2491,37.473),(-122.249,37.471)]
Augustine                     Pl  	[(-122.0169,37.732),(-122.0163,37.725)]
Aurora                        Dr  	[(-122.1804,37.973),(-122.18,37.966)]
Auseon                        Ave 	[(-122.1653,37.565),(-122.165,37.567)]
Austin                        St  	[(-121.943,37.422),(-121.9435,37.425)]
Autumn Oak                    Dr  	[(-121.749435,37.09187),(-121.749806,37.10065)]
Avalon                        Ave 	[(-122.2477,37.597),(-122.246,37.598)]
Avenue 130th                      	[(-122.1851,37.044),(-122.1872,37.036)]
Avenue 134th                      	[(-122.1823,37.002),(-122.1851,37.992)]
Avenue 140th                      	[(-122.1656,37.003),(-122.1691,37.988)]
Avenue A                          	[(-122.3005,37.885),(-122.3024,37.885)]
Avenue A                          	[(-122.3035,37.885),(-122.3076,37.886)]
Avenue D                          	[(-122.298,37.848),(-122.3024,37.849)]
Avenue F                          	[(-122.2943,37.831),(-122.2971,37.832)]
Avenue L                          	[(-122.296,37.757),(-122.2985,37.757)]
Avoca                         Ave 	[(-122.2211,37.413),(-122.2204,37.416)]
Ayala                         Ave 	[(-122.2587,37.429),(-122.2584,37.435)]
Azalea                        Ct  	[(-121.7365,37.13),(-121.7357,37.136)]
Azevedo                       Ave 	[(-122.0639,37.756),(-122.0641,37.75)]
Aztec                         Ct  	[(-121.922,37.92),(-121.921,37.92)]
B                             St  	[(-121.8924,37.95133),(-121.8924,37.952)]
B                             St  	[(-122.0241,37.05),(-122.0248,37.045)]
B                             St  	[(-122.0531,37.434),(-122.0537,37.434)]
B                             St  	[(-122.0656,37.823),(-122.0652,37.825)]
B                             St  	[(-122.0799,37.742),(-122.0782,37.753)]
B                             St  	[(-122.087,37.707),(-122.0863,37.709)]
B                             St  	[(-122.0955,37.673),(-122.0944,37.677)]
B                             St  	[(-122.1749,37.451),(-122.1743,37.443)]
Bach                          Ct  	[(-121.9778,37.295),(-121.9769,37.292)]
Bahama                        Ave 	[(-122.1039,37.335),(-122.1031,37.321)]
Bahama Com                        	[(-122.0361,37.72),(-122.036031,37.72046),(-122.0358,37.722)]
Baine                         Ave 	[(-122.0089,37.565),(-122.0104,37.546)]
Bairo                         Ct  	[(-121.9505,37.398),(-121.9498,37.393)]
Baker                         St  	[(-122.2792,37.495),(-122.2791,37.488)]
Balboa                        Dr  	[(-122.1982,37.319),(-122.1971,37.333)]
Balboa                        Way 	[(-122.0205,37.519),(-122.0207,37.517)]
Baldwin                       Pl  	[(-122.0274,37.697),(-122.0265,37.692)]
Ballantyne                    Dr  	[(-121.858907,37.985),(-121.8585,37.985)]
Ballantyne                    Dr  	[(-121.8611,37.986),(-121.8605,37.985)]
Ballena                       Blvd	[(-122.2854,37.691),(-122.285393,37.68924)]
Ballentine                    Dr  	[(-121.859765,37.96825),(-121.860477,37.96784)]
Balmoral                      Dr  	[(-122.1639,37.981),(-122.1635,37.988)]
Balmoral                      Dr  	[(-122.1658,37.027),(-122.1656,37.042)]
Balmoral                      St  	[(-122.055,37.971),(-122.0555,37.979)]
Banbury                       St  	[(-122.0943,37.495),(-122.0949,37.493)]
Bancroft                      Ave 	[(-122.1475,37.288),(-122.147,37.276)]
Bancroft                      Ave 	[(-122.1485,37.311),(-122.1481,37.303)]
Bancroft                      Ave 	[(-122.1518,37.358),(-122.1511,37.349)]
Bancroft                      Ave 	[(-122.15714,37.4242),(-122.156,37.409)]
Bancroft                      Ave 	[(-122.1585,37.445),(-122.1583,37.441)]
Bancroft                      Ave 	[(-122.1643,37.523),(-122.1631,37.508),(-122.1621,37.493)]
Bancroft                      Ave 	[(-122.1718,37.62),(-122.1715,37.617)]
Bancroft                      Ave 	[(-122.1796,37.689),(-122.1792,37.684)]
Bancroft                      Ave 	[(-122.1903,37.706),(-122.189,37.705)]
Bancroft                      Ave 	[(-122.2041,37.716),(-122.202,37.716)]
Bancroft                      Ct  	[(-122.1329,37.109),(-122.1322,37.116)]
Bancroft                      Way 	[(-122.2753,37.667),(-122.2742,37.668)]
Bancroft                      Way 	[(-122.2846,37.654),(-122.283747,37.655)]
Bancroft                      Way 	[(-122.291,37.644),(-122.2899,37.647)]
Bandon                        Dr  	[(-121.9311,37.234),(-121.931,37.237)]
Banyan Tree                   Road	[(-121.9901,37.317),(-121.9877,37.304)]
Barbers Point                 Road	[(-122.2957,37.896),(-122.2965,37.894)]
Barcelona                     Ave 	[(-122.0896,37.276),(-122.0894,37.253)]
Barcelona                     St  	[(-122.1459,37.639),(-122.1445,37.623)]
Barcelona                     Way 	[(-122.0787,37.86),(-122.0783,37.858)]
Bardolph                      Cir 	[(-122.0583,37.718),(-122.0586,37.726)]
Barlow                        Dr  	[(-122.0891,37.034),(-122.088,37.037),(-122.086558,37.03988)]
Barlow                        Dr  	[(-122.0915,37.03),(-122.0903,37.032)]
Bart                          Ramp	[(-122.0495,37.208),(-122.0473,37.196)]
Bart Access                   Road	[(-122.0346,37.081),(-122.0329,37.057)]
Bartlett                      Lane	[(-122.111062,37.71771),(-122.10988,37.70276)]
Bartlett                      St  	[(-122.2071,37.902),(-122.2053,37.913)]
Barton                        Dr  	[(-121.9655,37.744),(-121.9644,37.749)]
Bates                         Dr  	[(-122.0328,37.748),(-122.0322,37.745)]
Baumberg                      Ave 	[(-122.0987,37.241),(-122.0985,37.237)]
Bautista                      St  	[(-121.9227,37.29),(-121.9225,37.284)]
Bay                           St  	[(-121.9611,37.33),(-121.9627,37.329)]
Bay                           St  	[(-122.2642,37.732),(-122.2641,37.751)]
Bay Area Rapid Transit            	[(-121.983355,37.64329),(-121.982907,37.63842)]
Bay Area Rapid Transit            	[(-122.0049,37.816),(-122.004,37.809)]
Bay Area Rapid Transit            	[(-122.007,37.833),(-122.0062,37.827)]
Bay Area Rapid Transit            	[(-122.02,37.935),(-122.0193,37.926)]
Bay Area Rapid Transit            	[(-122.0309,37.057),(-122.0281,37.027),(-122.0262,37.001)]
Bay Area Rapid Transit            	[(-122.0813,37.661),(-122.0806,37.654)]
Bay Area Rapid Transit            	[(-122.0981,37.779),(-122.0963,37.767)]
Bay Area Rapid Transit            	[(-122.1694,37.311),(-122.1679,37.3)]
Bay Area Rapid Transit            	[(-122.2086,37.641),(-122.2061,37.619)]
Bay Area Rapid Transit            	[(-122.2129,37.676),(-122.212,37.668)]
Bay Area Rapid Transit            	[(-122.2172,37.713),(-122.2184,37.719)]
Bay Area Rapid Transit            	[(-122.231147,37.54912),(-122.229,37.562)]
Bay Area Rapid Transit            	[(-122.2349,37.525),(-122.2339,37.532)]
Bay Area Rapid Transit            	[(-122.2571,37.427),(-122.2563,37.431)]
Bay Area Rapid Transit            	[(-122.2658,37.337),(-122.2644,37.38)]
Bay Area Rapid Transit            	[(-122.267508,37.25368),(-122.2674,37.258)]
Bay Forest                    Dr  	[(-122.2139,37.561),(-122.2142,37.565)]
Bay Walk                      Road	[(-122.2471,37.389),(-122.2462,37.389)]
Bayfield                      Pl  	[(-121.9665,37.204),(-121.9664,37.196)]
Baylor                        St  	[(-122.0272,37.93),(-122.0284,37.903)]
Bayview                       Ave 	[(-122.0584,37.864),(-122.0581,37.855)]
Bayview                       Dr  	[(-122.2386,37.511),(-122.2379,37.514)]
Beachwood                     Way 	[(-121.8817,37.731),(-121.8807,37.731)]
Beacon                        St  	[(-122.2484,37.09),(-122.2472,37.088)]
Beard                         Road	[(-122.0417,37.819),(-122.0424,37.81)]
Beard                         Road	[(-122.0447,37.778),(-122.045,37.775)]
Beaumont                      Ave 	[(-122.2263,37.033),(-122.2262,37.04)]
Becket                        Dr  	[(-122.0509,37.005),(-122.0509,37.033)]
Bedelio                       Ter 	[(-122.019,37.579),(-122.018,37.574)]
Bedford                       St  	[(-121.9333,37.403),(-121.9338,37.402)]
Bedford                       Way 	[(-121.928,37.149),(-121.9288,37.15)]
Beecham                       Ct  	[(-121.8693,37.959),(-121.8704,37.959)]
Beechmont                     Lane	[(-122.0971,37.558),(-122.0984,37.555)]
Begier                        Ave 	[(-122.15,37.314),(-122.1488,37.317)]
Begonia                       Dr  	[(-122.1334,37.01),(-122.1342,37.01)]
Begonia                       St  	[(-122.0153,37.785),(-122.0156,37.772)]
Begonia                       St  	[(-122.0218,37.797),(-122.022,37.789)]
Bel Aire                      St  	[(-122.0717,37.726),(-122.0714,37.725)]
Bell                          St  	[(-121.99126,37.4916),(-121.991407,37.49215)]
Belleview                     Dr  	[(-122.1626,37.325),(-122.1635,37.32)]
Bellevue                      Ave 	[(-122.2529,37.13),(-122.2521,37.111)]
Bellflower                    Dr  	[(-122.0103,37.317),(-122.009979,37.31387)]
Bellhaven                     Ave 	[(-122.0354,37.414),(-122.0364,37.405)]
Belmont                       Ave 	[(-122.0708,37.588),(-122.0703,37.582)]
Belvedere                     Ave 	[(-122.1768,37.918),(-122.1772,37.918)]
Belvedere                     Ave 	[(-122.2892,37.767),(-122.2888,37.759)]
Benecia                       Ave 	[(-122.0077,37.222),(-122.0076,37.225)]
Benedict                      Dr  	[(-122.1326,37.204),(-122.1323,37.199)]
Benner                        Ct  	[(-121.9063,37.891),(-121.9076,37.888)]
Bennington                    Lane	[(-122.103818,37.36136),(-122.1045,37.361)]
Benson                        Road	[(-122.083217,37.94765),(-122.0891,37.928)]
Benton                        St  	[(-122.2605,37.713),(-122.2605,37.731)]
Berkeley                      Way 	[(-122.2747,37.722),(-122.2726,37.725)]
Berlin                        Way 	[(-121.7774,37.649),(-121.7766,37.649)]
Bernal                        Ave 	[(-121.8556,37.668),(-121.85626,37.68656)]
Bernal                        Ave 	[(-121.895208,37.57837),(-121.884914,37.57603)]
Bernhardt                     Dr  	[(-122.1852,37.297),(-122.1847,37.292)]
Bernhardt                     St  	[(-122.1326,37.399),(-122.1322,37.449)]
Berwind                       Ave 	[(-121.7308,37.183),(-121.7303,37.181)]
Besco                         Dr  	[(-121.9764,37.32),(-121.9761,37.311)]
