(47063,8260,47039,8225)
(38645,16238,38561,16204)
(18258,25358,18196,25341)
(30458,1742,30458,1695)
(35147,9273,35121,9233)
(7670,16625,7642,16545)
(49503,23432,49484,23383)
(31089,23146,31062,23093)
(47758,2734,47670,2703)
(35276,1027,35259,972)
(26337,17603,26313,17579)
(35649,16777,35626,16777)
(42454,5105,42362,5101)
(21682,24951,21646,24920)
(48383,25174,48303,25156)
(14672,3532,14601,3460)
(22570,22587,22515,22512)
(23566,25623,23484,25573)
(9530,24542,9504,24459)
(41271,451,41236,401)
(5556,37528,5502,37527)
(12479,25042,12447,24991)
(16568,22916,16499,22864)
(42700,13084,42676,12992)
(35523,40973,35504,40932)
(32948,16962,32857,16901)
(7808,13469,7712,13469)
(13920,35203,13870,35131)
(22731,31563,22658,31557)
(22909,43956,22900,43857)
(33077,35080,33074,35030)
(48064,29307,48022,29280)
(20232,46682,20212,46613)
(29949,16790,29867,16711)
(30260,32029,30180,31979)
(17184,34503,17110,34482)
(16066,42687,16039,42648)
(2947,19819,2857,19788)
(4900,47934,4818,47894)
(27193,19014,27174,18976)
(15597,27948,15590,27939)
(11090,28623,11002,28589)
(26956,18651,26920,18620)
(3107,47753,3103,47711)
(6745,24151,6711,24083)
(43923,19213,43871,19124)
(33451,23578,33370,23534)
(8944,20605,8862,20601)
(14905,7536,14892,7441)
(2412,18357,2383,18354)
(37060,1443,36974,1366)
(15501,6230,15429,6190)
(30333,50,30273,6)
(35567,9965,35482,9912)
(49847,7128,49798,7067)
(27685,36396,27668,36384)
(43832,18491,43825,18431)
(36849,34600,36785,34589)
(2348,47938,2307,47902)
(20473,22131,20445,22113)
(38486,4293,38471,4288)
(30611,30451,30553,30400)
(3883,21299,3819,21260)
(7696,37555,7644,37534)
(22399,7913,22317,7911)
(42565,38605,42500,38598)
(36595,12151,36500,12106)
(587,35217,571,35123)
(5764,15300,5764,15231)
(12003,21265,11983,21210)
(42564,4803,42470,4737)
(42359,36834,42271,36746)
(44700,14680,44658,14670)
(19690,5627,19620,5607)
(17780,43602,17714,43565)
(45073,3491,45041,3434)
(35043,2136,35017,2084)
(39653,19215,39646,19198)
(23970,25560,23935,25502)
(28698,49233,28600,49223)
(30266,3605,30245,3540)
(25538,7857,25500,7791)
(17711,1757,17708,1756)
(5248,594,5190,587)
(2730,32454,2671,32436)
(1722,49089,1635,49067)
(40954,5743,40921,5722)
(21382,4426,21298,4331)
(7885,18629,7872,18605)
(42838,6459,42748,6451)
(8217,19894,8207,19845)
(20489,18524,20433,18520)
(17383,23559,17309,23515)
(38952,38968,38934,38913)
(44665,18137,44636,18051)
(22416,41220,22383,41213)
(9901,664,9818,646)
(23475,21981,23449,21973)
(41875,17991,41818,17988)
(36517,47731,36509,47713)
(37595,49849,37581,49834)
(38771,32720,38748,32684)
(810,38523,736,38452)
(29695,14942,29665,14907)
(31911,15168,31906,15113)
(3454,36839,3438,36831)
(4832,47554,4820,47473)
(11590,8292,11539,8272)
(8193,33323,8106,33317)
(16043,14799,16001,14710)
(19574,11395,19514,11316)
(26290,41424,26224,41342)
(22844,12516,22807,12471)
(15709,49580,15655,49553)
(13387,28084,13379,28066)
(2780,38807,2690,38711)
(22031,32458,22028,32377)
(13511,3351,13440,3297)
(14648,26473,14614,26383)
(17798,19885,17726,19852)
(32355,27940,32324,27861)
(43773,21031,43767,20985)
(15419,45759,15403,45666)
(770,38863,729,38806)
(21221,35619,21183,35596)
(38924,31021,38894,30961)
(7395,32439,7345,32416)
(2324,25118,2268,25074)
(2958,15089,2935,15087)
(2424,160,2424,81)
(12123,18644,12099,18616)
(7459,30276,7422,30218)
(15847,45488,15814,45428)
(26409,29897,26389,29863)
(12336,34322,12279,34322)
(9440,23550,9396,23466)
(4991,30850,4905,30768)
(47262,11940,47201,11939)
(30584,42868,30555,42838)
(23144,24089,23056,24067)
(35930,11609,35847,11573)
(7812,17271,7789,17203)
(17946,37554,17878,37480)
(27356,32869,27298,32813)
(29971,47783,29933,47697)
(26075,46494,25988,46451)
(39314,41366,39289,41269)
(31708,42900,31688,42865)
(4510,10231,4439,10203)
(43806,8482,43758,8446)
(45990,49694,45927,49617)
(48815,27640,48782,27573)
(41675,26733,41622,26723)
(23229,7709,23175,7693)
(48976,17733,48962,17731)
(10686,41470,10597,41434)
(18053,27059,17989,27012)
(35495,25950,35459,25912)
(41896,45014,41881,44999)
(22654,41896,22572,41801)
(18581,7087,18524,6988)
(14697,22406,14681,22311)
(40092,28122,40043,28030)
(35844,24243,35816,24238)
(1254,25653,1250,25644)
(1603,21730,1556,21640)
(33048,21779,32991,21763)
(29979,1632,29916,1592)
(8620,633,8580,620)
(22992,27035,22932,27008)
(21409,29315,21390,29309)
(3610,44748,3547,44699)
(20402,9318,20343,9267)
(31001,8709,30908,8658)
(46840,47640,46773,47551)
(49173,4705,49143,4630)
(5339,31657,5251,31622)
(8644,49668,8630,49648)
(45387,2893,45309,2885)
(47641,31020,47584,30941)
(40238,10636,40208,10568)
(19247,36924,19227,36924)
(917,19957,827,19887)
(40967,17841,40870,17820)
(15850,4109,15794,4085)
(20181,30916,20085,30870)
(161,24465,107,24374)
(21737,49690,21667,49663)
(10328,20911,10232,20852)
(24187,49823,24128,49768)
(36084,4578,36007,4501)
(38771,31741,38673,31674)
(2202,30102,2111,30006)
(27322,16074,27228,16039)
(6843,17280,6765,17248)
(16972,39744,16912,39700)
(10608,38741,10553,38708)
(4917,34801,4828,34766)
(39281,33659,39268,33618)
(31706,7119,31645,7063)
(3427,44006,3422,44004)
(10134,42608,10044,42599)
(26294,32080,26200,32068)
(21777,34680,21769,34606)
(23373,25957,23314,25915)
(10710,8401,10681,8400)
(42062,19458,42019,19394)
(26530,43036,26458,43004)
(3394,46081,3360,46077)
(38743,33953,38677,33924)
(32438,8226,32345,8160)
(9210,27333,9118,27301)
(19594,1600,19568,1551)
(10003,12278,9952,12255)
(31737,7206,31650,7146)
(16594,15821,16502,15759)
(28208,30296,28189,30278)
(30602,46237,30555,46185)
(20715,5155,20697,5140)
(48892,35271,48793,35210)
(3175,5590,3113,5525)
(34220,27947,34132,27865)
(35105,39792,35011,39727)
(21919,27314,21839,27286)
(23963,3723,23917,3699)
(16312,14078,16236,14045)
(19233,49824,19185,49794)
(1447,11768,1356,11699)
(17311,17709,17224,17653)
(11962,31709,11871,31627)
(21355,40131,21355,40085)
(33750,35273,33724,35180)
(38896,25539,38879,25524)
(39569,44899,39569,44893)
(11075,41547,11039,41500)
(3215,12202,3199,12127)
(46215,33458,46132,33455)
(15121,38012,15083,37974)
(44448,18726,44412,18690)
(3899,38263,3870,38262)
(13854,13353,13786,13298)
(8252,5402,8191,5320)
(46849,37968,46820,37897)
(16422,13957,16376,13897)
(47369,7665,47353,7629)
(11982,40874,11956,40806)
(9552,27580,9496,27562)
(32247,19399,32176,19337)
(32704,2169,32635,2091)
(7471,44213,7411,44130)
(48433,7096,48379,7089)
(37357,6543,37338,6452)
(30460,29624,30433,29535)
(20350,28794,20341,28705)
(6326,32360,6267,32317)
(1711,47519,1654,47430)
(49540,16510,49521,16426)
(26975,618,26908,579)
(24118,30880,24020,30821)
(3675,15477,3625,15418)
(44953,9577,44953,9530)
(38323,7965,38235,7910)
(6629,36482,6579,36448)
(33953,16460,33878,16408)
(49222,16790,49186,16695)
(17308,16951,17274,16904)
(14135,6888,14077,6833)
(38617,47768,38603,47760)
(7345,10992,7290,10914)
(35261,42152,35176,42096)
(28586,4809,28544,4735)
(37521,25299,37495,25217)
(41941,17954,41912,17915)
(1209,46863,1171,46863)
(20103,34947,20048,34896)
(32716,33816,32656,33769)
(11113,6531,11036,6467)
(48635,7321,48563,7262)
(28435,37059,28349,37014)
(12311,17208,12232,17112)
(1466,48010,1379,48008)
(11226,11997,11223,11925)
(46896,32540,46821,32510)
(32661,31255,32632,31187)
(37739,20376,37655,20306)
(44002,43326,43920,43257)
(30337,1023,30271,968)
(34436,23357,34432,23345)
(21367,8168,21353,8091)
(36370,21611,36369,21569)
(4152,36488,4080,36476)
(17696,13924,17664,13853)
(34252,19395,34159,19316)
(12574,3072,12573,2975)
(3995,21243,3943,21167)
(44553,30126,44513,30108)
(4599,45275,4552,45254)
(33191,11404,33176,11348)
(14245,18633,14177,18540)
(32457,20705,32393,20700)
(40052,10499,40016,10457)
(29824,44065,29785,44037)
(31613,12565,31557,12543)
(42692,29000,42652,28996)
(40680,22219,40603,22140)
(33575,27661,33488,27644)
(46194,1385,46184,1355)
(38442,48501,38407,48426)
(25305,21544,25236,21523)
(15562,8226,15561,8208)
(20844,43614,20752,43558)
(22566,30541,22554,30532)
(2760,47802,2672,47789)
(25515,30745,25433,30675)
(48382,45134,48382,45093)
(9940,27094,9871,27087)
(48690,44361,48610,44338)
(18992,11585,18899,11582)
(21551,49983,21492,49885)
(46778,29113,46770,29071)
(43219,9593,43212,9548)
(40291,1248,40224,1190)
(12687,22225,12635,22219)
(49372,38790,49306,38721)
(49503,46808,49411,46798)
(24745,5162,24732,5138)
(5046,26517,5023,26424)
(5583,46538,5495,46531)
(6084,35950,6079,35895)
(3503,23096,3437,23024)
(45275,8420,45244,8418)
(13514,45251,13491,45249)
(42112,2748,42047,2668)
(7810,21907,7806,21878)
(48378,36029,48303,35979)
(32568,48605,32510,48563)
(859,18915,810,18915)
(41963,17950,41939,17915)
(42723,8031,42685,7955)
(19587,5965,19556,5961)
(8713,33083,8629,32996)
(21243,7769,21226,7740)
(43752,43026,43720,42944)
(7883,41311,7859,41242)
(10178,47874,10157,47826)
(32177,48725,32093,48646)
(22960,2784,22953,2774)
(25101,49159,25087,49090)
(32142,48915,32086,48850)
(6636,44887,6590,44825)
(37814,11606,37769,11578)
(2870,23198,2820,23121)
(21025,16364,20947,16271)
(31341,36137,31269,36114)
(38921,7906,38888,7831)
(6966,17259,6922,17199)
(32426,13344,32401,13253)
(8084,30572,8078,30572)
(42230,47674,42150,47603)
(20724,44854,20724,44830)
(27471,38453,27454,38430)
(24590,37973,24544,37941)
(45832,26077,45772,26031)
(9589,24239,9582,24156)
(37484,49472,37409,49432)
(30044,19340,30004,19333)
(16966,14632,16936,14572)
(9439,40491,9403,40482)
(28945,5814,28913,5805)
(43788,41302,43746,41231)
(33631,43451,33614,43354)
(17590,49396,17510,49324)
(15173,32572,15109,32507)
(1912,23580,1840,23504)
(38165,16185,38076,16154)
(6729,1179,6637,1177)
(6994,45406,6983,45325)
(2912,21327,2908,21305)
(14678,14244,14659,14222)
(29944,14959,29898,14900)
(47432,35658,47407,35610)
(25542,39243,25466,39149)
(5330,7206,5304,7165)
(24790,27196,24695,27118)
(38806,1961,38795,1906)
(23290,4487,23212,4416)
(35035,24337,34990,24297)
(5549,38948,5549,38891)
(24558,15492,24501,15425)
(4636,3011,4574,2933)
(26522,39986,26451,39940)
(33486,18424,33410,18366)
(36638,14324,36625,14287)
(35115,41236,35055,41191)
(31927,16896,31841,16806)
(5796,43937,5697,43886)
(25681,41645,25663,41608)
(10962,42777,10894,42732)
(32715,11026,32672,10991)
(45803,20406,45710,20371)
(34730,17672,34658,17606)
(8809,6323,8798,6232)
(39471,23837,39390,23749)
(34078,17435,33987,17433)
(9133,4544,9041,4509)
(47274,29126,47242,29060)
(6404,28488,6403,28475)
(48894,49751,48846,49694)
(17324,43023,17301,42972)
(15599,8433,15557,8386)
(48575,10202,48488,10175)
(27638,24428,27608,24378)
(45277,47456,45240,47422)
(26482,46607,26482,46570)
(41400,33898,41397,33802)
(49853,18504,49848,18503)
(11528,25165,11476,25080)
(49902,41752,49818,41746)
(1956,47506,1922,47424)
(21834,22058,21802,21964)
(19414,21842,19386,21822)
(34801,13722,34744,13681)
(13924,29243,13835,29160)
(47749,21986,47664,21894)
(47051,39582,46974,39489)
(31287,49923,31236,49913)
(47429,8625,47337,8585)
(46987,44364,46901,44277)
(16158,27510,16099,27467)
(41184,6400,41148,6317)
(1847,42471,1829,42426)
(14409,48602,14320,48555)
(38137,42951,38045,42918)
(42875,2312,42832,2243)
(27242,30617,27181,30535)
(24882,44559,24812,44548)
(22021,1596,22015,1581)
(24300,1523,24250,1443)
(43946,35909,43869,35868)
(816,15988,776,15967)
(25243,9401,25237,9332)
(27967,25958,27928,25949)
(6575,33949,6484,33900)
(44812,35980,44800,35913)
(37577,13064,37495,13019)
(30891,29967,30814,29884)
(15829,28836,15753,28807)
(11128,34180,11126,34117)
(9834,12537,9801,12508)
(4899,29069,4809,29024)
(29370,38459,29276,38382)
(40743,46653,40647,46559)
(9618,2723,9578,2631)
(32542,26837,32515,26769)
(5625,13409,5576,13355)
(47490,19229,47472,19203)
(48118,40275,48063,40203)
(19245,20549,19227,20546)
(25312,22243,25280,22164)
(18797,28934,18723,28881)
(31609,49393,31512,49366)
(26183,32888,26135,32824)
(46198,26153,46180,26149)
(45383,16904,45353,16888)
(7132,11408,7091,11338)
(48262,43227,48236,43159)
(31722,12861,31675,12810)
(41695,48924,41691,48921)
(48318,12877,48287,12802)
(12069,32241,11978,32231)
(8395,2694,8380,2661)
(19552,34590,19550,34497)
(12203,26166,12187,26143)
(35745,9571,35654,9542)
(22384,22535,22352,22439)
(21459,28189,21360,28189)
(7418,7203,7343,7182)
(39497,48412,39413,48318)
(1058,11132,979,11051)
(45623,31417,45548,31381)
(23887,31921,23876,31891)
(7797,1244,7785,1155)
(23679,43650,23594,43644)
(21891,30561,21833,30485)
(4069,6870,4019,6785)
(5134,25117,5103,25034)
(36101,41895,36085,41810)
(39617,39211,39544,39191)
(37437,6604,37434,6585)
(7749,32601,7740,32515)
(26203,34991,26159,34946)
(31856,39006,31783,39003)
(45828,24767,45788,24723)
(49836,35965,49757,35871)
(44113,49024,44033,48995)
(38237,22326,38187,22253)
(45235,19087,45190,19005)
(1588,45285,1520,45254)
(46628,8701,46552,8665)
(47707,18258,47668,18250)
(9377,26162,9325,26079)
(28331,16766,28302,16731)
(15792,27875,15727,27809)
(16454,1972,16415,1967)
(21012,15828,20972,15784)
(27465,30603,27390,30560)
(39256,7697,39225,7604)
(25908,32801,25854,32770)
(25215,40109,25201,40106)
(23280,4613,23190,4596)
(32440,30879,32405,30807)
(49156,4224,49126,4126)
(20005,40423,19911,40370)
(20978,8226,20930,8170)
(32127,22611,32126,22579)
(21764,26509,21701,26455)
(32923,2834,32914,2830)
(7499,25331,7426,25300)
(6163,36942,6107,36908)
(41118,14583,41034,14486)
(21211,33369,21208,33331)
(7899,27682,7853,27603)
(16546,48436,16535,48400)
(24898,40195,24855,40174)
(43029,982,43004,952)
(26266,7962,26252,7950)
(11308,44367,11210,44322)
(8902,28402,8808,28334)
(11671,19619,11665,19549)
(47202,23593,47153,23505)
(21981,40220,21905,40160)
(46721,2514,46687,2471)
(3450,33839,3424,33811)
(41854,45864,41762,45792)
(40183,47816,40114,47742)
(26119,33910,26077,33816)
(3430,16518,3365,16500)
(40063,32176,40005,32166)
(38702,15253,38679,15187)
(17719,12291,17658,12257)
(46131,30669,46068,30587)
(42738,10952,42731,10907)
(8721,45155,8650,45076)
(45317,26123,45244,26113)
(42694,11561,42614,11490)
(10043,12479,10009,12391)
(27584,2345,27578,2257)
(30889,8253,30866,8167)
(5176,48928,5107,48838)
(9781,21023,9745,20976)
(32430,27908,32404,27859)
(3984,7391,3973,7352)
(18904,8094,18842,8091)
(20573,5508,20482,5496)
(7806,44368,7753,44297)
(18875,41452,18817,41376)
(6632,12142,6566,12079)
(33066,17865,33055,17854)
(45726,19628,45714,19589)
(26971,18459,26941,18423)
(26554,23641,26515,23592)
(45503,1325,45441,1231)
(11898,20164,11880,20115)
(27868,22837,27843,22776)
(34931,8206,34855,8144)
(42375,33603,42350,33539)
(3184,8308,3129,8238)
(26667,15813,26661,15785)
(5760,49617,5730,49546)
(794,27001,777,26992)
(13518,45289,13459,45235)
(34430,29754,34363,29736)
(37912,24574,37880,24543)
(8130,2270,8083,2258)
(26930,21516,26848,21455)
(3634,33511,3592,33489)
(33080,5036,33035,4972)
(48389,13942,48316,13915)
(9231,5298,9150,5232)
(1357,10601,1321,10548)
(35175,15295,35091,15269)
(33917,36863,33879,36784)
(8279,12052,8239,12021)
(11868,19083,11862,19034)
(24019,30777,24006,30703)
(44619,6959,44618,6938)
(28610,2626,28523,2582)
(29579,41801,29482,41775)
(23448,37609,23396,37534)
(40676,11252,40670,11191)
(39656,14077,39564,13999)
(33060,31042,33033,30950)
(11720,6816,11654,6792)
(13775,28873,13730,28868)
(47851,39121,47802,39084)
(30923,40255,30860,40199)
(44169,15070,44085,15015)
(42574,28664,42558,28590)
(8993,43487,8941,43460)
(40782,11648,40763,11631)
(18516,10143,18423,10137)
(39068,551,39005,491)
(39672,12000,39575,11913)
(18508,37761,18464,37712)
(19083,35318,19079,35280)
(30286,13736,30222,13672)
(7223,9164,7132,9069)
(20764,29286,20700,29210)
(5733,8063,5699,8058)
(8566,43873,8549,43797)
(22126,27444,22062,27366)
(15105,8717,15078,8660)
(43987,33145,43940,33083)
(46833,38652,46755,38612)
(47768,27202,47681,27169)
(22792,1183,22731,1152)
(25650,43310,25562,43247)
(37084,20116,37045,20057)
(47461,32556,47423,32555)
(41225,18124,41215,18117)
(17623,25218,17553,25158)
(13770,21703,13770,21700)
(48958,35441,48870,35388)
(2976,1808,2892,1802)
(45118,22318,45049,22224)
(42287,26616,42281,26560)
(25525,6327,25468,6244)
(40756,31634,40713,31568)
(23105,26565,23078,26565)
(48268,39862,48265,39827)
(41656,26254,41567,26243)
(28062,17920,28045,17825)
(6443,17321,6402,17238)
(10191,45466,10151,45447)
(18097,39706,18043,39649)
(37592,3244,37569,3197)
(29809,5978,29762,5950)
(12145,11251,12130,11202)
(37507,42999,37446,42956)
(10820,2866,10782,2830)
(36440,42904,36421,42832)
(38370,3386,38279,3311)
(9345,17279,9313,17197)
(20477,14864,20395,14807)
(37147,37769,37110,37729)
(15325,36135,15284,36053)
(29034,32897,29009,32854)
(2116,22274,2037,22216)
(15078,38330,15048,38251)
(7968,33600,7914,33573)
(832,23851,770,23786)
(38669,4348,38594,4344)
(8521,48573,8425,48564)
(1060,43320,969,43289)
(26170,10150,26144,10069)
(32324,8539,32285,8506)
(13121,18044,13109,18021)
(1597,9383,1594,9367)
(49539,35164,49505,35065)
(39464,10295,39409,10261)
(8921,37898,8825,37803)
(31171,47076,31093,47039)
(7178,41397,7108,41304)
(16240,34832,16162,34761)
(2829,20119,2782,20091)
(45854,21265,45810,21250)
(6382,12106,6315,12030)
(22301,46291,22291,46274)
(34142,14181,34078,14158)
(11258,29748,11198,29742)
(37450,6943,37398,6882)
(41675,27207,41643,27130)
(13578,49562,13573,49479)
(37132,37397,37081,37301)
(49404,37193,49332,37170)
(33536,31809,33444,31735)
(45990,42751,45893,42708)
(38852,20510,38802,20509)
(27453,15836,27391,15802)
(9347,29004,9284,28946)
(44871,27727,44778,27668)
(14978,19646,14970,19644)
(23243,47091,23166,47080)
(45204,21431,45167,21370)
(14082,22316,14078,22235)
(42778,22694,42744,22606)
(4834,25241,4760,25196)
(20497,18110,20494,18038)
(45738,35524,45706,35496)
(21575,5151,21493,5092)
(2194,10052,2172,9960)
(47735,24472,47682,24460)
(46740,35700,46695,35609)
(24647,42807,24568,42779)
(18000,30576,17975,30506)
(48638,46630,48544,46628)
(48508,33600,48477,33578)
(38703,45408,38670,45313)
(21712,15015,21625,14956)
(5840,42007,5768,41992)
(44011,11138,43953,11117)
(3899,33262,3897,33238)
(30142,23967,30096,23927)
(36950,13226,36908,13141)
(13130,26915,13071,26873)
(38576,35408,38539,35392)
(16776,46244,16700,46176)
(38251,25969,38168,25948)
(3512,32256,3417,32242)
(31923,31225,31832,31197)
(5144,4969,5124,4937)
(34499,46164,34430,46162)
(39432,31907,39388,31828)
(17316,24606,17221,24533)
(20751,49352,20709,49323)
(41673,30418,41623,30377)
(29026,24400,28971,24345)
(21929,30617,21894,30598)
(35539,12421,35536,12355)
(24938,45583,24870,45525)
(27442,33090,27353,33064)
(23949,12046,23949,12036)
(11399,377,11360,294)
(47099,9989,47023,9942)
(641,33118,639,33084)
(13687,41308,13682,41290)
(3682,17727,3645,17660)
(13262,19396,13185,19357)
(18791,389,18774,366)
(12489,45384,12403,45369)
(12065,6364,12015,6325)
(32705,23886,32619,23827)
(7004,37333,6911,37240)
(28594,38078,28530,38050)
(5805,21797,5710,21701)
(41145,18905,41058,18873)
(35599,10002,35591,9956)
(5387,39087,5326,38994)
(11703,14003,11671,13912)
(4093,10472,4091,10470)
(14110,49740,14063,49695)
(4170,470,4097,463)
(22219,17296,22164,17221)
(2505,20879,2446,20842)
(47235,24744,47151,24667)
(30035,23234,30013,23197)
(3489,11659,3461,11607)
(38435,46322,38429,46230)
(12315,32880,12277,32854)
(33350,35297,33317,35263)
(18845,37671,18836,37589)
(24855,23554,24783,23520)
(48251,44461,48188,44408)
(17695,43353,17605,43286)
(4964,21292,4893,21270)
(33919,29907,33852,29878)
(29139,40010,29084,39957)
(41611,37750,41572,37741)
(41773,34717,41682,34700)
(8225,7424,8221,7363)
(1785,28248,1771,28219)
(21553,36307,21505,36257)
(7552,18199,7527,18119)
(14410,30977,14349,30944)
(20940,49142,20901,49069)
(36892,5522,36810,5478)
(40192,20926,40179,20926)
(44702,15182,44641,15117)
(43431,4921,43337,4827)
(41129,21654,41084,21642)
(6205,42785,6113,42722)
(23714,10224,23666,10205)
(9318,35175,9274,35139)
(40698,12676,40618,12627)
(49954,1340,49905,1294)
(32774,33062,32763,33062)
(4336,22183,4241,22157)
(10241,47657,10151,47592)
(6746,16718,6666,16634)
(26842,49694,26839,49680)
(34870,47437,34820,47347)
(26365,22266,26326,22183)
(39859,932,39829,840)
(33995,10888,33902,10793)
(32972,22342,32951,22340)
(19951,10161,19932,10111)
(26779,45188,26745,45151)
(11235,13593,11184,13589)
(27334,20968,27288,20953)
(9586,43102,9488,43085)
(43935,49759,43925,49680)
(10548,37032,10474,36955)
(9326,14927,9295,14848)
(41340,11312,41311,11303)
(6500,44553,6454,44515)
(8198,26841,8104,26749)
(47761,34183,47702,34140)
(43637,17912,43577,17910)
(17623,11138,17590,11122)
(48122,13132,48077,13060)
(27911,39796,27908,39777)
(1108,7918,1080,7832)
(18776,24329,18699,24326)
(1171,37901,1075,37871)
(38437,33948,38364,33907)
(1913,11593,1817,11533)
(22684,266,22656,181)
(13299,17075,13241,17074)
(6924,30196,6851,30113)
(4367,13150,4298,13053)
(37381,6101,37380,6046)
(10307,28383,10270,28349)
(12283,8636,12256,8610)
(20230,32775,20144,32723)
(32942,12812,32905,12714)
(46140,7138,46140,7047)
(37235,29436,37161,29425)
(42486,25454,42478,25444)
(47860,46973,47842,46961)
(41760,21026,41662,20955)
(29663,20088,29566,20026)
(19167,33241,19101,33235)
(12306,37845,12301,37803)
(11288,873,11203,857)
(30309,5120,30282,5060)
(46927,19737,46856,19687)
(16664,20052,16649,19989)
(7330,8675,7296,8613)
(45067,45724,44991,45631)
(45317,10862,45218,10842)
(15012,47009,14998,46956)
(47882,10146,47813,10099)
(31571,46215,31511,46148)
(32257,2619,32187,2531)
(38924,41305,38872,41285)
(49981,34876,49898,34786)
(30501,35099,30418,35011)
(45862,41438,45854,41434)
