9784	1242981351
9783	640595240
9782	1595467716
9781	903293778
9780	1651549647
9779	174881345
9778	888863273
9777	790473557
9776	239090487
9775	1579638277
9774	183407458
9773	2083233185
9772	105361177
9771	1843587111
9770	793750984
9769	1176428280
9768	1790777632
9767	1850920067
9766	1977956338
9765	1543435285
9764	1584367668
9763	1058699929
9762	111220866
9761	2043986839
9760	1202983297
9759	1112129554
9758	1761235135
9757	61543522
9756	1145270722
9755	1329382697
9754	1565682294
9753	339687573
9752	1136529241
9751	1420586371
9750	14430505
9749	861076090
9748	2083274506
9747	1456708644
9746	607066099
9745	303340949
9744	1474277100
9743	487303995
9742	1289482201
9741	1076416545
9740	52809478
9739	1090314565
9738	1345955589
9737	247342347
9736	266552398
9735	919256409
9734	1432214419
9733	1687864477
9732	2003200280
9731	1146574960
9730	282751704
9729	1141439775
9728	2114342480
9727	431852437
9726	643344876
9725	805583149
9724	192853456
9723	145095923
9722	325257068
9721	275453150
9720	1484795513
9719	705205508
9718	254009991
9717	1779933556
9716	2129915192
9715	119762104
9714	1161342396
9713	397860555
9712	434494516
9711	199167636
9710	1877944603
9709	1952950779
9708	823762166
9707	426699180
9706	962611576
9705	726171569
9704	1063539777
9703	285639459
9702	1405112773
9701	861760505
9700	1179716127
9699	1998382914
9698	498094899
9697	1308759331
9696	238998981
9695	498248952
9694	480326081
9693	2064883954
9692	807784058
9691	1767535207
9690	21443159
9689	1852345604
9688	722773964
9687	134247887
9686	618591160
9685	1732054637
9684	1832751235
9683	962174759
9682	667399599
9681	629027385
9680	1522889118
9679	1451245423
9678	990339203
9677	97590597
9676	1510643051
9675	676972117
9674	1468542443
9673	201779272
9672	1253406979
9671	1554213507
9670	363665606
9669	2018440444
9668	1759383933
9667	2147329594
9666	828433250
9665	321598675
9664	1837948542
9663	860274521
9662	2043440795
9661	1102922102
9660	1044761243
9659	2034678919
9658	1233754444
9657	1138202974
9656	448980300
9655	1803900049
9654	1064655038
9653	1203723850
9652	1586769289
9651	1363637824
9650	1786171829
9649	1425298520
9648	2088086019
9647	313367086
9646	776531802
9645	1308863779
9644	1571048785
9643	2061812584
9642	1985597314
9641	1382450183
9640	1942313221
9639	363819659
9638	1190007193
9637	1437785258
9636	309381052
9635	2115642377
9634	425641528
9633	735026440
9632	1962996926
9631	8761875
9630	2016651306
9629	2054041917
9628	1585698619
9627	1577338043
9626	73547936
9625	1392740097
9624	217130759
9623	1848500861
9622	1565035669
9621	161470769
9620	1423035453
9619	1472804743
9618	648766718
9617	779222240
9616	889801949
9615	862202865
9614	1470750113
9613	188598602
9612	119499363
9611	1621777654
9610	192442990
9609	504527963
9608	54438607
9607	1221848464
9606	1012143730
9605	1721838260
9604	152645451
9603	416879652
9602	865858782
9601	2056438657
9600	570546904
9599	439313263
9598	1980493980
9597	192958522
9596	1360207283
9595	372530723
9594	1975188076
9593	55659990
9592	425465408
9591	92230926
9590	1660187698
9589	643813213
9588	583002794
9587	1934047501
9586	1455955774
9585	701203347
9584	742703502
9583	1996456107
9582	2143639260
9581	1762455048
9580	1567339047
9579	1118078173
9578	1639867880
9577	480083994
9576	1069203013
9575	595264078
9574	855979478
9573	243690442
9572	1993816396
9571	426545519
9570	75944676
9569	377588382
9568	1226589627
9567	1607963257
9566	365254093
9565	1304547293
9564	2094548962
9563	1882957150
9562	542955940
9561	1929135843
9560	1656711780
9559	1873623845
9558	1335341086
9557	2029283095
9556	1191343998
9555	1606983315
9554	705047735
9553	1127732102
9552	429117059
9551	1025561086
9550	122587167
9549	1087255053
9548	48875160
9547	1044603802
9546	1771588164
9545	825512571
9544	748931329
9543	429433959
9542	167745765
9541	1616228014
9540	1347439539
9539	615465067
9538	12334288
9537	2069525982
9536	1660897943
9535	629780591
9534	761591353
9533	165413119
9532	226245370
9531	816815742
9530	593794757
9529	1774912333
9528	682279847
9527	1875841419
9526	1324235360
9525	63611896
9524	1177866256
9523	1826970296
9522	1005144935
9521	1489345654
9520	976685926
9519	1225467013
9518	1463150537
9517	1370846236
9516	295672473
9515	1342154204
9514	657766806
9513	1280186963
9512	1229478068
9511	1699764346
9510	1603893726
9509	1425397205
9508	1102050772
9507	1530037345
9506	1307934629
9505	1495484824
9504	403535220
9503	2092259258
9502	1719102010
9501	598816685
9500	134535895
9499	865436986
9498	450676973
9497	618667951
9496	697975163
9495	1644748711
9494	1205950609
9493	1836004249
9492	850284370
9491	1927161570
9490	26195117
9489	1753323338
9488	929794540
9487	120996332
9486	713079430
9485	1162969158
9484	112676136
9483	1105486107
9482	1823776885
9481	1951564511
9480	597713574
9479	73856380
9478	117462575
9477	1754049596
9476	1126502125
9475	1363159019
9474	1923866462
9473	1952202183
9472	1957723363
9471	853665024
9470	148139712
9469	1663351592
9468	167461823
9467	953411909
9466	1560200990
9465	1009454561
9464	794464341
9463	1426272687
9462	1809809132
9461	1244444680
9460	997367030
9459	2052682433
9458	1040243907
9457	1914309030
9456	8320196
9455	1755076971
9454	1486675921
9453	308595273
9452	507772533
9451	1749920504
9450	1834101935
9449	991147626
9448	1094837903
9447	901787204
9446	1977666782
9445	1321783590
9444	1552919304
9443	1070201438
9442	1804062470
9441	294371770
9440	686203201
9439	1342211451
9438	103150602
9437	1305490909
9436	158947568
9435	133928303
9434	1347129077
9433	1697503309
9432	428905657
9431	1904610347
9430	204200772
9429	1230541648
9428	2044362237
9427	1432650584
9426	427633109
9425	1847208570
9424	1247304438
9423	1884239064
9422	621976986
9421	1664108554
9420	655082601
9419	932314731
9418	1160964492
9417	1920537961
9416	1496351548
9415	907465344
9414	1665204767
9413	1258547533
9412	383998237
9411	461851019
9410	191221168
9409	1528195939
9408	1183263883
9407	2116705947
9406	2105845480
9405	608927906
9404	1852506294
9403	1590002378
9402	1493302537
9401	1345847657
9400	2007731758
9399	919033836
9398	802908539
9397	197153666
9396	185346146
9395	690877692
9394	1225231584
9393	1730679531
9392	1229156463
9391	1837145903
9390	503144062
9389	882028287
9388	1583446830
9387	253499148
9386	255333194
9385	237804015
9384	523467107
9383	1203353748
9382	1067326365
9381	1003285945
9380	1426070784
9379	221998868
9378	1569834107
9377	574335976
9376	264199653
9375	515843101
9374	1263109017
9373	506658637
9372	1729754268
9371	574268701
9370	542939118
9369	1810578091
9368	733687689
9367	112030846
9366	1119405730
9365	602150263
9364	1609204877
9363	1535569329
9362	1227535469
9361	347128176
9360	253699072
9359	249644913
9358	626695093
9357	1345642815
9356	1877515689
9355	1199463094
9354	1317961297
9353	1667664809
9352	1924766611
9351	845327497
9350	1580935486
9349	851734808
9348	2105282863
9347	1053991006
9346	1458710607
9345	1905024664
9344	933572481
9343	688840316
9342	2111203167
9341	2066659825
9340	1988064659
9339	430908271
9338	691172361
9337	131537426
9336	650309617
9335	1731320048
9334	1522098441
9333	1262076701
9332	1281870257
9331	977890556
9330	1867916730
9329	1055539905
9328	519612872
9327	1574715647
9326	27681518
9325	209850880
9324	1422180130
9323	472633800
9322	86729323
9321	1073031803
9320	887528282
9319	526944480
9318	1540507849
9317	200258198
9316	120418525
9315	769870290
9314	1941305145
9313	1014396304
9312	848259305
9311	1680294895
9310	1375487463
9309	1856527233
9308	1928082302
9307	1107335961
9306	756922633
9305	1535716564
9304	449449791
9303	544207885
9302	1541643618
9301	226330352
9300	458277684
9299	293201083
9298	1027858387
9297	309761992
9296	152535517
9295	1702531365
9294	123121556
9293	349148327
9292	1732589166
9291	1707268491
9290	1680007602
9289	687270083
9288	406525955
9287	770637558
9286	406436701
9285	1253505869
9284	2069094633
9283	261010250
9282	1786392488
9281	1139215720
9280	1899696241
9279	268151502
9278	1099604600
9277	392365737
9276	657886169
9275	212714747
9274	2141556594
9273	223119439
9272	85930201
9271	1248442535
9270	1345955613
9269	148515692
9268	140665566
9267	1472810669
9266	186640435
9265	1950870838
9264	2117425847
9263	563336713
9262	816624372
9261	1045319083
9260	1300742536
9259	909370044
9258	280833382
9257	1300503734
9256	849026573
9255	145426451
9254	1614597028
9253	929878913
9252	508797656
9251	1518240986
9250	39611120
9249	1507330504
9248	1757748981
9247	886889852
9246	398292791
9245	434766730
9244	126784546
9243	893114058
9242	1024647474
9241	2084898157
9240	1107776969
9239	2020628591
9238	2109358904
9237	337278376
9236	1502868470
9235	1770787370
9234	1134246465
9233	1072106764
9232	1410077824
9231	2054737976
9230	764485700
9229	238802
9228	60343471
9227	135406931
9226	1833390353
9225	2066631307
9224	1784112442
9223	96356042
9222	890267793
9221	1148950800
9220	1907975653
9219	1300204915
9218	1109037712
9217	1322982251
9216	760105306
9215	1652662381
9214	1557602903
9213	189370036
9212	1932820737
9211	1151502531
9210	2123022901
9209	770498593
9208	517760121
9207	338571534
9206	1350515558
9205	430761706
9204	360709546
9203	1226992137
9202	307621063
9201	1409839022
9200	1994394505
9199	629078769
9198	314332097
9197	141195811
9196	498778137
9195	1737034311
9194	1176363514
9193	635161642
9192	335864037
9191	1737546526
9190	39913088
9189	584993402
9188	540099609
9187	1603858979
9186	1912862995
9185	570735270
9184	1867325292
9183	406100372
9182	213830783
9181	1162322143
9180	633742410
9179	1784451367
9178	1567466683
9177	86998414
9176	2125345636
9175	123523421
9174	123140643
9173	1098354172
9172	1380081279
9171	1826025942
9170	1095506925
9169	1853198694
9168	130300632
9167	724781434
9166	1112315945
9165	2011100143
9164	1401170273
9163	1586300636
9162	595248554
9161	1898354283
9160	1197446917
9159	583537756
9158	819614054
9157	2116847987
9156	1884017335
9155	1506762623
9154	356904486
9153	705003148
9152	1919841610
9151	576863064
9150	1742339108
9149	546743995
9148	1806589379
9147	1443943261
9146	2111341419
9145	1026991464
9144	890925790
9143	444598348
9142	2847247
9141	1674366233
9140	1695725310
9139	370725491
9138	740882748
9137	266684137
9136	1471094808
9135	1673498957
9134	1415851589
9133	1650299638
9132	388853719
9131	11710797
9130	1078740229
9129	1228082578
9128	847004069
9127	1460335079
9126	1759943500
9125	1179014187
9124	1734404660
9123	1927525070
9122	1110147688
9121	1373097615
9120	917757333
9119	298395847
9118	582886224
9117	779597915
9116	553017471
9115	1666743071
9114	1024144217
9113	1364043204
9112	896356686
9111	1779605404
9110	933483485
9109	1429041173
9108	1047114330
9107	1214867439
9106	998316196
9105	1968278818
9104	1284645238
9103	1404140791
9102	571559409
9101	1308254789
9100	1312190376
9099	1765888797
9098	1615622725
9097	1815473530
9096	1873414067
9095	1979902078
9094	68866499
9093	361307045
9092	1009767736
9091	811751841
9090	790211391
9089	138159418
9088	1892862023
9087	1063626801
9086	1902937346
9085	1336457915
9084	770386385
9083	1392022461
9082	430559719
9081	1614799160
9080	732491073
9079	1866099694
9078	430724977
9077	1226319160
9076	2077705848
9075	1741659052
9074	1396719409
9073	2123874097
9072	91950415
9071	953154259
9070	1840115711
9069	1644200494
9068	2039958378
9067	1783204295
9066	1746607031
9065	1512107021
9064	970134342
9063	1404598306
9062	1718579302
9061	871608318
9060	1066373465
9059	1874068238
9058	382705720
9057	556404108
9056	293240416
9055	510914885
9054	905898195
9053	1303070872
9052	659531387
9051	711943673
9050	1184074183
9049	1653655561
9048	1935877493
9047	836549573
9046	1977083398
9045	2101315399
9044	1649708637
9043	443565150
9042	283758386
9041	595233568
9040	1060679529
9039	56911416
9038	2045077111
9037	527851357
9036	813069953
9035	342008725
9034	1941011367
9033	98526024
9032	338224840
9031	1991994712
9030	488902597
9029	509969357
9028	1580827822
9027	2019274483
9026	1797989561
9025	1137653191
9024	1998867145
9023	193954522
9022	118996689
9021	1153359474
9020	923549828
9019	347524610
9018	1824055811
9017	1982045742
9016	1334324583
9015	1533518248
9014	1817557013
9013	1054475069
9012	1530369269
9011	226846969
9010	697640105
9009	532828172
9008	1391325111
9007	1703068386
9006	734323638
9005	714543929
9004	3783884
9003	2096500302
9002	1757107074
9001	1975739131
9000	411166890
8999	617111762
8998	859463444
8997	443174630
8996	20407338
8995	1604035039
8994	1018656502
8993	845507671
8992	1417888342
8991	1918955727
8990	1476787311
8989	1088987733
8988	1160683674
8987	290537562
8986	164488729
8985	279849514
8984	3148979
8983	1590710043
8982	356834964
8981	997541097
8980	983005506
8979	1142055366
8978	1945988182
8977	676781182
8976	1699284502
8975	785306983
8974	1104920502
8973	175528401
8972	1685333412
8971	1139995312
8970	1116275687
8969	2115475908
8968	596704424
8967	1402912053
8966	1572001776
8965	1322383314
8964	186146697
8963	1247184422
8962	1516204008
8961	328900608
8960	758272053
8959	1186249748
8958	924499004
8957	880834160
8956	287388583
8955	721262334
8954	2070498198
8953	1153091530
8952	607704537
8951	1362263245
8950	1199036563
8949	306224323
8948	1590254512
8947	1160681198
8946	1719344328
8945	1523756101
8944	1247457219
8943	2112408838
8942	1206736361
8941	1717341152
8940	543290888
8939	1860847282
8938	543474131
8937	1421804757
8936	1216765356
8935	324817354
8934	1953662954
8933	2004729736
8932	488912369
8931	329954260
8930	1551885252
8929	2024921541
8928	898861165
8927	203236670
8926	957819609
8925	1281780700
8924	113557796
8923	708234953
8922	2101538615
8921	301480214
8920	1919492381
8919	38355364
8918	734363643
8917	66498411
8916	2060707627
8915	1754419138
8914	317019739
8913	1677599715
8912	1569117949
8911	1493372727
8910	1173867020
8909	1268969779
8908	644081926
8907	218656777
8906	1615625451
8905	1359519267
8904	1983388632
8903	1623708694
8902	452844484
8901	611474476
8900	1578576742
8899	1348648582
8898	1067101931
8897	1764564113
8896	89678873
8895	249584656
8894	1327725733
8893	1959561230
8892	936226220
8891	2063183251
8890	1714600218
8889	1852993969
8888	125131385
8887	1127428153
8886	1896962320
8885	383107911
8884	185301188
8883	971130660
8882	503732695
8881	300148170
8880	849290800
8879	955210243
8878	1800827975
8877	1432046307
8876	382751793
8875	2139400405
8874	906674783
8873	1371914156
8872	45131951
8871	1251679549
8870	1691856193
8869	1961496277
8868	1258969709
8867	817517275
8866	436838380
8865	277601291
8864	1460842084
8863	1412026130
8862	244961012
8861	1230715898
8860	1938051865
8859	587172065
8858	2103515297
8857	1889507122
8856	942126965
8855	925831659
8854	2026858864
8853	2032636666
8852	121839860
8851	1696006100
8850	646803843
8849	1564728141
8848	572458450
8847	1808911218
8846	525371523
8845	1158321285
8844	2094268454
8843	1802478882
8842	1827541611
8841	231119322
8840	2140193488
8839	874338918
8838	1524657897
8837	981368418
8836	1504158838
8835	1172295898
8834	32640279
8833	230126186
8832	1621457912
8831	1805272595
8830	1274684249
8829	48544743
8828	1792528748
8827	1177683638
8826	2010131905
8825	1056973947
8824	803991799
8823	330852764
8822	1385832823
8821	704595366
8820	1123547650
8819	985376273
8818	1039356618
8817	1561620813
8816	1862126412
8815	870376289
8814	1478263322
8813	1863149132
8812	1809769041
8811	953202693
8810	853945072
8809	1158825070
8808	1517663727
8807	352361999
8806	948728139
8805	1274032652
8804	1698321633
8803	374851332
8802	1102925585
8801	1572913169
8800	12743847
8799	97000611
8798	185896486
8797	735554801
8796	373691838
8795	1679279141
8794	1818624772
8793	99396433
8792	1354788762
8791	400456550
8790	1812722396
8789	1709410485
8788	1270733509
8787	168980328
8786	83357491
8785	2146460928
8784	1208090896
8783	525060629
8782	1009204059
8781	650943971
8780	1583022613
8779	501583073
8778	210096931
8777	243631075
8776	801524014
8775	573876807
8774	171107067
8773	125408464
8772	362107485
8771	1005924974
8770	1387016683
8769	1424672694
8768	1870792420
8767	654100993
8766	1064413677
8765	274295405
8764	324490378
8763	1418168222
8762	434157684
8761	1792861925
8760	1277206689
8759	1643742068
8758	1626052994
8757	1271756229
8756	1108373080
8755	1705780510
8754	1137256868
8753	557146925
8752	1089521663
8751	507620986
8750	440847039
8749	1339391538
8748	1847542707
8747	1783703772
8746	72524007
8745	676115549
8744	211769322
8743	1312665741
8742	885875429
8741	1084918439
8740	1282616201
8739	732915690
8738	360259017
8737	1596497015
8736	329610614
8735	1793729103
8734	1987621369
8733	679112101
8732	140961533
8731	937899264
8730	166808931
8729	5450460
8728	535368987
8727	2067756132
8726	134499360
8725	551226155
8724	616258846
8723	629635882
8722	116299885
8721	1897613773
8720	807561927
8719	804626915
8718	1266867531
8717	1171427157
8716	1571934450
8715	907341914
8714	1937723768
8713	1274334531
8712	30049540
8711	152959739
8710	724659422
8709	1833602834
8708	403305075
8707	714013562
8706	1756359294
8705	1797982161
8704	1652767570
8703	1049722104
8702	512303169
8701	135511073
8700	402530277
8699	246536447
8698	2018434747
8697	2131626480
8696	1451497285
8695	1652347126
8694	434926270
8693	866128721
8692	1969557602
8691	1459156618
8690	630746242
8689	1783618418
8688	1380176112
8687	359525617
8686	1381187037
8685	297599919
8684	877292374
8683	1784764028
8682	549675109
8681	343930353
8680	1897138312
8679	10645860
8678	77243540
8677	752806562
8676	1208729640
8675	706637189
8674	1285678992
8673	1517256497
8672	647191827
8671	265766722
8670	264559973
8669	418387445
8668	942522810
8667	366087621
8666	1696700210
8665	585368564
8664	1830273172
8663	1123253299
8662	235382479
8661	185939184
8660	78980506
8659	271220625
8658	402431380
8657	1082576193
8656	1629716891
8655	1743906657
8654	1895408458
8653	533362020
8652	2035109364
8651	539029249
8650	266686813
8649	1144331750
8648	949399868
8647	1518089999
8646	1614611218
8645	1838956791
8644	59445362
8643	1019912270
8642	1252696523
8641	228804382
8640	1470727560
8639	2045956000
8638	869170883
8637	357154246
8636	683298097
8635	573446910
8634	349986084
8633	1644333987
8632	1044272793
8631	2111645502
8630	1930991452
8629	1143887961
8628	788987382
8627	806008371
8626	1334651382
8625	1096354870
8624	1856280940
8623	1356379209
8622	266675207
8621	890777614
8620	1737113029
8619	896080462
8618	1677204180
8617	1257926725
8616	1458644637
8615	594698948
8614	586260267
8613	1978124627
8612	1696668358
8611	1354224171
8610	1507117147
8609	1113573314
8608	1362657903
8607	295723972
8606	7168161
8605	1186447757
8604	1676657765
8603	385824230
8602	1860826183
8601	2047868480
8600	1322658120
8599	1124983080
8598	1956720226
8597	1840116159
8596	1097211079
8595	2125755821
8594	829679663
8593	965503326
8592	1766749828
8591	1518078393
8590	1361057082
8589	479186304
8588	1584919473
8587	1082505232
8586	671666457
8585	1628003657
8584	1045514238
8583	1379519744
8582	471007480
8581	583095044
8580	2139049915
8579	1211393175
8578	1106405152
8577	176210146
8576	766549855
8575	1768827579
8574	1473105222
8573	1776272932
8572	1210649757
8571	735843103
8570	91148254
8569	1630025609
8568	27772001
8567	1978448053
8566	1010436496
8565	131707753
8564	359005992
8563	1459084917
8562	1751929891
8561	1287563524
8560	2080642568
8559	278551850
8558	1955003494
8557	2104399463
8556	36990994
8555	1439630361
8554	1156996177
8553	462419194
8552	1387953477
8551	1407097953
8550	1624173539
8549	1962839769
8548	444843319
8547	1485061221
8546	850588572
8545	1137760571
8544	558177822
8543	737262119
8542	1685124678
8541	1728107796
8540	708071101
8539	260183848
8538	619589112
8537	2043547896
8536	1619442061
8535	1698835227
8534	527261509
8533	1218926116
8532	1525925997
8531	1473378041
8530	1480043678
8529	2123726753
8528	241560856
8527	515373133
8526	947403286
8525	1722055448
8524	51676884
8523	1897381872
8522	985729302
8521	1572597355
8520	962254633
8519	139112318
8518	1112251197
8517	1454566396
8516	926883399
8515	113326453
8514	1600119540
8513	977553673
8512	29191017
8511	1424940830
8510	1108518684
8509	812006853
8508	788225435
8507	1068237533
8506	1516286387
8505	400515945
8504	172909230
8503	1201367116
8502	1886366086
8501	1549682892
8500	1231817184
8499	964670544
8498	1176323467
8497	666989056
8496	463696249
8495	1197505061
8494	736326145
8493	626563176
8492	935127239
8491	846616984
8490	460346158
8489	1655171885
8488	1359712567
8487	998924744
8486	2001930504
8485	2096813373
8484	84135435
8483	175178710
8482	2016518637
8481	1364667812
8480	636715394
8479	40281150
8478	1443204114
8477	387709490
8476	895328303
8475	314919270
8474	661633507
8473	770709986
8472	2117033580
8471	921695541
8470	373359425
8469	564828128
8468	500974295
8467	2126302053
8466	2078146559
8465	1984616721
8464	262377822
8463	2037192809
8462	166217018
8461	1427439002
8460	1634388064
8459	1608905061
8458	1800725029
8457	1410382842
8456	914789309
8455	1826751793
8454	80294736
8453	866951271
8452	1685946964
8451	1976237487
8450	2068947346
8449	249005904
8448	1292436495
8447	1128284843
8446	1873559631
8445	124618317
8444	345369338
8443	1887421613
8442	397350561
8441	1552205452
8440	420721246
8439	394541019
8438	634165217
8437	663841222
8436	1863924231
8435	40953749
8434	1818399702
8433	982422468
8432	402804745
8431	704795605
8430	1774197621
8429	224005222
8428	694115752
8427	2121456883
8426	1330088106
8425	47838038
8424	140804829
8423	251540897
8422	945487572
8421	1436941060
8420	683800992
8419	940662503
8418	522929920
8417	1167818177
8416	782915505
8415	2133621666
8414	1874751404
8413	940647534
8412	1466700367
8411	2809541
8410	918040235
8409	1904363672
8408	678100436
8407	593211467
8406	992925167
8405	881501762
8404	1785632652
8403	1113604097
8402	1355708495
8401	178799522
8400	10679852
8399	1800224385
8398	1041400764
8397	646277714
8396	1980652054
8395	1078547209
8394	1249834113
8393	851347417
8392	1715223553
8391	4825069
8390	914011139
8389	1663466462
8388	157746998
8387	536791902
8386	1440550421
8385	1989751618
8384	666921299
8383	1871941863
8382	22607299
8381	1709820342
8380	1472192753
8379	324828767
8378	911438505
8377	1944082322
8376	955062463
8375	2026804718
8374	1673276915
8373	1606833130
8372	1102924245
8371	1702967758
8370	1284882406
8369	1511885786
8368	1967055979
8367	2110337203
8366	1543927249
8365	1129304636
8364	1510807304
8363	1245009044
8362	2084819926
8361	51757090
8360	1994561719
8359	377219237
8358	222916041
8357	315479027
8356	2017354251
8355	1716092206
8354	1967144319
8353	1104584604
8352	399749110
8351	1845262180
8350	798381837
8349	1675594079
8348	1517249952
8347	1032117435
8346	270805407
8345	1495712981
8344	923880473
8343	2117792805
8342	321950724
8341	1738522107
8340	1883395426
8339	1322028850
8338	2115442185
8337	837751343
8336	599529899
8335	298918205
8334	1191968358
8333	1459050213
8332	1397930972
8331	1707600689
8330	1976324697
8329	1679082692
8328	507348633
8327	654307483
8326	495818356
8325	912769647
8324	1316343096
8323	121882139
8322	306202767
8321	871638679
8320	328012227
8319	1913748050
8318	1404788672
8317	21536971
8316	108236962
8315	300496250
8314	1173762257
8313	1332842014
8312	234397378
8311	1147405521
8310	1770563570
8309	1045644083
8308	722498951
8307	1816523980
8306	1793266632
8305	1287963334
8304	1048470880
8303	1631851317
8302	1630209164
8301	1866331928
8300	1200252055
8299	1322017213
8298	1183264335
8297	1742062634
8296	1485448035
8295	373936217
8294	606566880
8293	444704417
8292	1941353559
8291	539938364
8290	1614333655
8289	306475256
8288	1805511088
8287	1104292422
8286	995258362
8285	922878596
8284	66098871
8283	26356735
8282	1709762092
8281	1336236943
8280	424906570
8279	2101523238
8278	1399861099
8277	1582019265
8276	768053099
8275	161415315
8274	1805237817
8273	1329622600
8272	431599262
8271	308191951
8270	683067593
8269	1605673069
8268	1984052826
8267	809328118
8266	1135495754
8265	1040743618
8264	580066306
8263	66628515
8262	977854410
8261	1634878303
8260	881910924
8259	510041233
8258	1458700541
8257	882632492
8256	1038193550
8255	968901627
8254	1360600152
8253	877345576
8252	1748933813
8251	1755722502
8250	2083859492
8249	990370953
8248	1333470138
8247	1238445784
8246	1924265095
8245	1585914147
8244	1877299701
8243	1497045866
8242	646555007
8241	973409841
8240	471622773
8239	2021223123
8238	470177314
8237	943309207
8236	229261812
8235	1068867239
8234	62889208
8233	1092671650
8232	1332201239
8231	467813177
8230	176177762
8229	2146762079
8228	1619331330
8227	489798914
8226	1669515988
8225	160847974
8224	1367451462
8223	1752361298
8222	940969732
8221	758562859
8220	422252363
8219	845413708
8218	1213589506
8217	1895039639
8216	1508629731
8215	427219229
8214	939359140
8213	903889860
8212	1025423093
8211	772815532
8210	503232526
8209	1675797213
8208	1791961311
8207	1548793723
8206	880419999
8205	1284073809
8204	1884149647
8203	1742559679
8202	916493888
8201	1332922808
8200	995965494
8199	1833862495
8198	477246091
8197	1458483356
8196	1269831100
8195	2064638338
8194	1367361889
8193	608888602
8192	1330108934
8191	95556024
8190	1692457001
8189	674696372
8188	1484267625
8187	786370277
8186	955680498
8185	604739871
8184	1549279783
8183	166543608
8182	400657333
8181	1497109528
8180	1128337869
8179	1101922451
8178	795377214
8177	507887501
8176	1812127724
8175	1285343967
8174	367579921
8173	551226839
8172	746594185
8171	1230115041
8170	855676717
8169	1684965786
8168	564031395
8167	560091400
8166	91121467
8165	660942498
8164	734529404
8163	1271805865
8162	1063915249
8161	655412562
8160	758772047
8159	906086724
8158	1866499522
8157	879527754
8156	1384574141
8155	789136890
8154	204082537
8153	52170255
8152	1185689387
8151	1446218530
8150	701732313
8149	620450367
8148	1437278375
8147	1657516895
8146	140307580
