1032	1109976610
1033	1807453579
1034	968450901
1035	516975412
1036	933918623
1037	340581240
1038	2087317884
1039	330364482
1040	417606934
1041	39534910
1042	850243584
1043	1964732924
1044	1905234671
1045	136169680
1046	1719839271
1047	360353789
1048	1082068185
1049	1195332522
1050	1651218564
1051	1983073368
1052	1001025162
1053	347316948
1054	2047223350
1055	1468014132
1056	434312613
1057	1924382487
1058	1477903817
1059	1430839707
1060	156311898
1061	756238837
1062	620505869
1063	1266288509
1064	416208768
1065	1588956770
1066	1783263921
1067	1350127391
1068	1929538010
1069	1723098157
1070	1680491873
1071	199661296
1072	1762633067
1073	383251810
1074	16910573
1075	1520384091
1076	519421490
1077	1736749844
1078	1880737880
1079	1601489675
1080	784598719
1081	1384472797
1082	1437079396
1083	1785623881
1084	1731789745
1085	1336819098
1086	1106154365
1087	18618710
1088	1113717938
1089	436574535
1090	1449458417
1091	1270029836
1092	1192813372
1093	2069964286
1094	388834697
1095	1609022140
1096	1511437408
1097	24614970
1098	811665883
1099	1293491771
1100	1747713128
1101	344674109
1102	1493153067
1103	1362862547
1104	727925919
1105	1510063640
1106	735762990
1107	1247347409
1108	1099329837
1109	469017223
1110	701353436
1111	1883928556
1112	1853490020
1113	2138432832
1114	1522068789
1115	1437796117
1116	1327768283
1117	480739506
1118	1456414827
1119	294002573
1120	917314041
1121	758389596
1122	1564032409
1123	2110127413
1124	680870235
1125	1952867107
1126	1571665905
1127	44823995
1128	1977482077
1129	235848141
1130	1338315766
1131	1577711557
1132	580522250
1133	683985186
1134	793090457
1135	1308448169
1136	46565178
1137	1528853447
1138	408311930
1139	1145895015
1140	1997870670
1141	1109665366
1142	882339923
1143	1703877042
1144	1100614551
1145	256925064
1146	994189511
1147	280899186
1148	737664571
1149	303120690
1150	574901759
1151	1654978612
1152	1061510287
1153	2138934168
1154	1617622378
1155	1742380522
1156	1944317627
1157	1041804635
1158	1787204517
1159	1774316057
1160	1277652776
1161	978036636
1162	1204543966
1163	1858175026
1164	1662021822
1165	1997634423
1166	1019139547
1167	1708587000
1168	1379004223
1169	1427451477
1170	706998368
1171	1229391245
1172	389633196
1173	1589338291
1174	785784640
1175	1490247747
1176	1846263356
1177	1779974151
1178	1771146933
1179	436444279
1180	2083094842
1181	198565044
1182	2091422891
1183	997121481
1184	190015564
1185	1561561621
1186	592018355
1187	2134333192
1188	455882609
1189	231739224
1190	1761165601
1191	1733535385
1192	1209775860
1193	818225919
1194	1444226764
1195	724314034
1196	668376695
1197	315882663
1198	285417387
1199	2047380918
1200	1743334141
1201	992415755
1202	1129288515
1203	2132967337
1204	434270398
1205	1915073155
1206	1475731436
1207	133050106
1208	1547563659
1209	1099394721
1210	569494385
1211	1483174853
1212	1297959765
1213	513433629
1214	332812686
1215	1487975329
1216	2074995250
1217	924831041
1218	1474824873
1219	383394211
1220	1156570265
1221	1088506826
1222	2116929597
1223	218862478
1224	1906732746
1225	1413672713
1226	943176512
1227	427625793
1228	1729555376
1229	1228593899
1230	327523063
1231	1325405869
1232	73526006
1233	1456811578
1234	1310889558
1235	507796405
1236	1224401086
1237	639137346
1238	640846511
1239	624481097
1240	1738532067
1241	1210340897
1242	2107655950
1243	889008184
1244	1723774526
1245	292984988
1246	229499866
1247	1651286128
1248	1217816029
1249	1704324739
1250	2034680340
1251	226902646
1252	645347918
1253	2004126289
1254	445765124
1255	404597016
1256	1270315354
1257	1388941637
1258	832222809
1259	852387082
1260	470051888
1261	1159745872
1262	30309304
1263	543577895
1264	469073802
1265	1341198862
1266	1051374300
1267	1693474888
1268	1980336209
1269	1692220811
1270	170472337
1271	1571384628
1272	755078060
1273	130644639
1274	312909165
1275	331368938
1276	423629627
1277	542409031
1278	1982655067
1279	1641445656
1280	99250122
1281	1869851759
1282	1868348303
1283	744598040
1284	1726494400
1285	166629779
1286	1149195056
1287	849326106
1288	1555571416
1289	1981417865
1290	1701713188
1291	2025623305
1292	993680089
1293	1732022492
1294	421717552
1295	1462753892
1296	925737707
1297	1473091852
1298	1008745132
1299	758590268
1300	1017829015
1301	1179217470
1302	182491248
1303	1772907076
1304	1309862109
1305	495400413
1306	2104276014
1307	1733491737
1308	1037809444
1309	1939447433
1310	1227453745
1311	1137059567
1312	1661815544
1313	948318400
1314	1881657607
1315	1240826296
1316	1114948180
1317	883369016
1318	2090152402
1319	523035948
1320	717303233
1321	1644381943
1322	401175605
1323	1710983323
1324	1228920787
1325	822893157
1326	1026253567
1327	7174846
1328	148501361
1329	2034998699
1330	765765114
1331	1166330377
1332	1066732521
1333	948256363
1334	791753805
1335	229110983
1336	1443656776
1337	748546171
1338	1962602720
1339	333982573
1340	540509957
1341	1042572817
1342	1471042140
1343	54841853
1344	1990891218
1345	1205216099
1346	1295668150
1347	958355750
1348	2088585115
1349	1238336904
1350	1481391698
1351	658404701
1352	735235199
1353	1882567304
1354	221904376
1355	1964155987
1356	557976813
1357	1248157943
1358	1971330833
1359	706478175
1360	1135672994
1361	589612300
1362	1872808552
1363	54921868
1364	1537868663
1365	517078709
1366	284032851
1367	834041791
1368	1265624880
1369	99151923
1370	1168024364
1371	1806134837
1372	1141724740
1373	491582856
1374	1860976691
1375	985132310
1376	1696798956
1377	1009161193
1378	1943488060
1379	1637900423
1380	100014449
1381	1277396111
1382	148821476
1383	835249649
1384	1012479767
1385	370725852
1386	651921988
1387	1570456580
1388	1618883795
1389	475769173
1390	129451107
1391	607073142
1392	1065381473
1393	2002259659
1394	661995010
1395	455766488
1396	371854720
1397	946027861
1398	1289808280
1399	1637479601
1400	1045179784
1401	310348996
1402	1296130790
1403	39420876
1404	801931853
1405	1009623833
1406	1024553187
1407	351247161
1408	2018785026
1409	820557599
1410	1989147584
1411	2118799476
1412	2097953710
1413	2137969061
1414	806565477
1415	962949829
1416	361211265
1417	1458487465
1418	385922762
1419	1980095061
1420	1934256638
1421	515373869
1422	439684555
1423	852154464
1424	370149881
1425	1101679565
1426	1307920952
1427	742004601
1428	2047707426
1429	450245584
1430	232000554
1431	945403562
1432	760594581
1433	1528131345
1434	984824438
1435	1562526434
1436	390271530
1437	2009377625
1438	1913773595
1439	261572909
1440	682451577
1441	1755437531
1442	232888737
1443	632921639
1444	1745922944
1445	1039454214
1446	1595871469
1447	2107134210
1448	350458031
1449	1981794231
1450	1939745623
1451	137231021
1452	349684452
1453	231946530
1454	989385485
1455	719834333
1456	1333626095
1457	149822790
1458	1461838935
1459	1233849873
1460	600068374
1461	1693839489
1462	31769787
1463	1360662955
1464	1074487186
1465	1016594225
1466	775705741
1467	1464758717
1468	878488203
1469	541995688
1470	1726331626
1471	1560939780
1472	149949572
1473	1959220363
1474	46377771
1475	1895872516
1476	851190929
1477	1642249240
1478	1855523078
1479	1201648960
1480	1476559823
1481	1647785053
1482	1338879981
1483	1826244276
1484	1879731583
1485	180781819
1486	398594961
1487	1065874030
1488	330604609
1489	1860433896
1490	152240255
1491	930672983
1492	1406789738
1493	184010042
1494	143852291
1495	333793276
1496	1200604268
1497	919558032
1498	1798551993
1499	2079092471
1500	1461553721
1501	1377399971
1502	1492548603
1503	1611503293
1504	1189136686
1505	1538926374
1506	1359892161
1507	2040327615
1508	1033691967
1509	1067931592
1510	1094492927
1511	362768142
1512	568232997
1513	285889261
1514	41528770
1515	300480933
1516	466671080
1517	440123732
1518	1366354963
1519	797275689
1520	153073980
1521	1518595219
1522	1727948672
1523	1559863718
1524	1702605261
1525	1871800963
1526	1893656995
1527	755725881
1528	643875348
1529	1544725340
1530	687334704
1531	2105429069
1532	774641664
1533	32399659
1534	1569448714
1535	1963778350
1536	1571326034
1537	781857227
1538	1856622318
1539	457534353
1540	1849788819
1541	803631597
1542	820302495
1543	270538169
1544	1089520858
1545	861831266
1546	571019102
1547	1556191938
1548	1301954998
1549	1937374065
1550	205983979
1551	1455028978
1552	1308485636
1553	1933932652
1554	867409049
1555	863607250
1556	1658249967
1557	613582396
1558	1619333131
1559	154641667
1560	10824088
1561	159184188
1562	112587088
1563	785465752
1564	191583847
1565	1682035802
1566	601760455
1567	1762909881
1568	316409382
1569	310899125
1570	72960586
1571	18714553
1572	1114530722
1573	893263082
1574	289252722
1575	56567933
1576	1755094348
1577	860271824
1578	1612759871
1579	909565698
1580	650162242
1581	1818743851
1582	217111028
1583	1958647878
1584	1605192855
1585	1084520077
1586	674771480
1587	1115959174
1588	1698102473
1589	146620964
1590	1270600842
1591	1708926562
1592	305805152
1593	1383187930
1594	346908666
1595	497388999
1596	917740085
1597	948669121
1598	112815233
1599	1234149467
1600	1259568246
1601	185775819
1602	1252864020
1603	226615321
1604	1079038901
1605	1542116743
1606	283183254
1607	686649601
1608	254904919
1609	1895943125
1610	1596215299
1611	905067161
1612	1567203328
1613	1813326328
1614	716231392
1615	1024912535
1616	750362757
1617	1391002872
1618	2140871710
1619	300981583
1620	1537623836
1621	1263988904
1622	2009908145
1623	1843428988
1624	499693186
1625	209333163
1626	193334340
1627	1417433271
1628	1158002285
1629	306149573
1630	504099090
1631	270086883
1632	491925392
1633	1756963111
1634	496702204
1635	1570964294
1636	1151596206
1637	779885458
1638	110130247
1639	1406501125
1640	528344936
1641	1706345547
1642	164084639
1643	2095548264
1644	1372188227
1645	880316031
1646	972977152
1647	2122550984
1648	123835255
1649	966365214
1650	276048919
1651	1661459092
1652	82870470
1653	138473416
1654	1357404432
1655	582563656
1656	347806580
1657	1550738772
1658	1999996928
1659	1505808865
1660	1856888345
1661	356612370
1662	1775895748
1663	201330090
1664	2113575481
1665	125114305
1666	1772294384
1667	1117688039
1668	904999763
1669	1882424631
1670	376705517
1671	1433344699
1672	1441286530
1673	540790156
1674	1381409316
1675	665991109
1676	1421106187
1677	206902820
1678	641058446
1679	1544941442
1680	1173268034
1681	917107365
1682	1058916886
1683	1256138504
1684	1055580782
1685	268837671
1686	1838702160
1687	1403387362
1688	1819576443
1689	1691215440
1690	761712579
1691	1528981141
1692	2047827811
1693	390124679
1694	1730311231
1695	2013919644
1696	515238984
1697	1355121967
1698	984124036
1699	1420238748
1700	1090062950
1701	1360829553
1702	706099799
1703	383865833
1704	1901619709
1705	2087509115
1706	1049856942
1707	1175242248
1708	146928287
1709	1690915388
1710	572700042
1711	1320196321
1712	460539106
1713	1631616929
1714	428851177
1715	1516119888
1716	1900454600
1717	120069690
1718	772023602
1719	1572547395
1720	1811285130
1721	1533736181
1722	954044888
1723	1711629293
1724	1923860860
1725	536872471
1726	1578065290
1727	291616197
1728	1891994438
1729	414705678
1730	1711854945
1731	834573741
1732	1775535231
1733	270471096
1734	1218439574
1735	1529671292
1736	210496564
1737	120812868
1738	557429892
1739	357424851
1740	1811728257
1741	1130129934
1742	1677621173
1743	124783715
1744	614263215
1745	2106472350
1746	1640903603
1747	367234167
1748	79058392
1749	265443557
1750	1939781563
1751	1890343523
1752	1799179738
1753	746342803
1754	1454489168
1755	1575556950
1756	1283215275
1757	885070810
1758	1867173147
1759	1027726065
1760	1299776488
1761	1431544444
1762	1862299806
1763	927828071
1764	1702015541
1765	933255732
1766	310015715
1767	1912512105
1768	1054068601
1769	867445607
1770	122453308
1771	718313210
1772	1997575542
1773	1800074481
1774	843096925
1775	464355109
1776	1759063184
1777	336516880
1778	831589277
1779	1838121576
1780	601960437
1781	623887192
1782	1580981451
1783	253656527
1784	1370229995
1785	887986972
1786	1829213477
1787	505961622
1788	1773057782
1789	1548902977
1790	1533687688
1791	925350623
1792	832963773
1793	1248503846
1794	1853178694
1795	387495666
1796	34275931
1797	15710762
1798	152524123
1799	1088344532
1800	883156369
1801	274977432
1802	1806657742
1803	733248263
1804	2075051913
1805	502271019
1806	1197603373
1807	1686631449
1808	838787899
1809	2029192650
1810	1377269378
1811	1440748336
1812	505596194
1813	810767181
1814	1694404863
1815	1875826189
1816	1698754153
1817	1376134692
1818	234304164
1819	1324328288
1820	777554021
1821	1767991852
1822	102195263
1823	1610517795
1824	869012050
1825	1955373957
1826	1998013461
1827	903287981
1828	1971084719
1829	3053937
1830	1991632513
1831	706757441
1832	278031369
1833	1650806607
1834	1440005704
1835	205599634
1836	5593978
1837	490125429
1838	1892231084
1839	844381877
1840	371834431
1841	1122016814
1842	137646565
1843	877430625
1844	1932783995
1845	1832051428
1846	605773167
1847	1484054501
1848	1060702473
1849	840077331
1850	660899141
1851	1838256494
1852	460585535
1853	763094404
1854	1301290641
1855	1329597585
1856	570984713
1857	1151820455
1858	85401919
1859	394585785
1860	1154874392
1861	2077034432
1862	1101343226
1863	1432905761
1864	1580357392
1865	393865282
1866	1638505395
1867	1585951370
1868	883990712
1869	1383252831
1870	282849600
1871	1255825143
1872	357785997
1873	420496165
1874	2133255769
1875	143086345
1876	105063946
1877	591545288
1878	1627140846
1879	1165766419
1880	1431622619
1881	140556339
1882	856539265
1883	1892208154
1884	903650743
1885	10346259
1886	1074322091
1887	1474635456
1888	1162166714
1889	1159724010
1890	1869221241
1891	169557458
1892	1089274795
1893	823080819
1894	1602463219
1895	522148539
1896	1216946102
1897	1093484966
1898	2108099909
1899	2100936814
1900	329254150
1901	243465861
1902	1209278309
1903	687040147
1904	663962027
1905	1195050430
1906	830126492
1907	769025973
1908	1786595718
1909	309783690
1910	1934792392
1911	1070734689
1912	450340029
1913	643848009
1914	815459195
1915	1353990772
1916	654194268
1917	1889781287
1918	681142581
1919	1816360982
1920	902021649
1921	402880174
1922	1985918440
1923	1991296444
1924	1225960994
1925	1440898011
1926	365961335
1927	295423448
1928	386899330
1929	326577597
1930	248876614
1931	716153480
1932	570043458
1933	1458154923
1934	1403193627
1935	1234005485
1936	505721706
1937	85836472
1938	2003031458
1939	144833776
1940	395620162
1941	1790340202
1942	1215568466
1943	845960192
1944	286704564
1945	2031027661
1946	52467316
1947	940898832
1948	1773325300
1949	733609897
1950	609776167
1951	527863302
1952	1136490072
1953	448210959
1954	371676098
1955	214967418
1956	1889108971
1957	737637434
1958	510390866
1959	128524653
1960	1064215031
1961	759267480
1962	844678133
1963	1634258489
1964	69938755
1965	100388112
1966	720780327
1967	575660461
1968	186224584
1969	576328137
1970	720494238
1971	581844747
1972	219184692
1973	1936062704
1974	1427804939
1975	505889256
1976	1819606717
1977	1480272255
1978	1446788088
1979	1445448370
1980	66398505
1981	2056564255
1982	1973311672
1983	1202888577
1984	357291567
1985	197504122
1986	1417855995
1987	98916890
1988	935141556
1989	1928246861
1990	227441543
1991	1999356587
