\N
Thu May 31 14:21:17 2001
Fri Jun  1 15:53:58 2001
Thu May 31 03:15:55 2001
Sat Jun  2 23:44:52 2001
Sun Jun  3 06:50:50 2001
Fri Jun  1 23:37:43 2001
Wed May 30 04:47:24 2001
Fri Jun  1 18:37:01 2001
Mon Jun  4 05:54:07 2001
Fri Jun  1 05:24:32 2001
\N
Wed May 30 21:24:31 2001
Mon Jun  4 07:49:01 2001
Thu May 31 21:30:47 2001
Tue May 29 22:04:07 2001
Tue May 29 20:51:36 2001
\N
Fri Jun  1 20:47:32 2001
\N
Wed May 30 18:05:40 2001
Sun Jun  3 08:32:17 2001
Mon Jun  4 05:35:49 2001
Sat Jun  2 17:02:47 2001
Tue May 29 15:42:04 2001
Sun Jun  3 03:10:33 2001
\N
Sat Jun  2 02:57:36 2001
Mon Jun  4 08:31:49 2001
Tue May 29 16:46:56 2001
Mon Jun  4 20:33:33 2001
Mon Jun  4 09:10:45 2001
Wed May 30 14:46:43 2001
\N
Sun Jun  3 05:12:17 2001
Mon Jun  4 04:12:42 2001
Sat Jun  2 16:42:20 2001
Tue May 29 17:29:35 2001
Tue May 29 16:13:33 2001
Fri Jun  1 12:46:59 2001
Thu May 31 11:04:14 2001
Tue May 29 23:45:19 2001
\N
Thu May 31 23:42:08 2001
Mon Jun  4 15:18:56 2001
Mon Jun  4 20:33:12 2001
Fri Jun  1 22:20:35 2001
Wed May 30 12:53:06 2001
Mon Jun  4 18:29:15 2001
Sat Jun  2 03:01:22 2001
\N
Sun Jun  3 04:33:18 2001
Mon May 28 22:23:42 2001
Sat Jun  2 05:42:57 2001
\N
Thu May 31 18:58:14 2001
Fri Jun  1 17:16:00 2001
Tue May 29 00:40:26 2001
Sun Jun  3 09:18:52 2001
Thu May 31 10:01:25 2001
Fri Jun  1 08:19:53 2001
Fri Jun  1 02:15:07 2001
Thu May 31 11:12:51 2001
Mon Jun  4 17:36:57 2001
Mon May 28 21:14:23 2001
Sun Jun  3 01:10:25 2001
Wed May 30 22:52:42 2001
Fri Jun  1 12:41:55 2001
Sun Jun  3 01:22:21 2001
Mon Jun  4 00:59:07 2001
Thu May 31 15:19:57 2001
Tue May 29 08:47:42 2001
Tue May 29 06:35:44 2001
Sun Jun  3 06:41:40 2001
Fri Jun  1 03:36:12 2001
Sun Jun  3 06:01:51 2001
\N
\N
\N
Mon Jun  4 00:35:16 2001
Sun Jun  3 20:43:44 2001
Thu May 31 17:03:03 2001
Sun Jun  3 00:44:32 2001
Thu May 31 06:26:40 2001
Mon Jun  4 16:55:01 2001
Fri Jun  1 23:52:24 2001
Wed May 30 05:54:54 2001
Mon Jun  4 01:33:25 2001
Thu May 31 04:33:42 2001
Fri Jun  1 03:06:05 2001
Thu May 31 08:44:54 2001
Wed May 30 04:50:48 2001
Thu May 31 23:32:22 2001
\N
Wed May 30 05:47:17 2001
Tue May 29 00:14:58 2001
Wed May 30 16:38:43 2001
Wed May 30 09:48:16 2001
Mon Jun  4 07:21:22 2001
Sat Jun  2 13:18:48 2001
Thu May 31 01:52:04 2001
Mon Jun  4 02:11:26 2001
Sun Jun  3 06:17:29 2001
Fri Jun  1 14:53:18 2001
\N
\N
Sun Jun  3 02:05:26 2001
Sat Jun  2 10:28:04 2001
Sun Jun  3 04:48:08 2001
Wed May 30 09:26:19 2001
Mon May 28 23:34:31 2001
Sun Jun  3 13:46:32 2001
Thu May 31 01:07:37 2001
Sat Jun  2 12:08:18 2001
\N
Wed May 30 03:40:30 2001
Tue May 29 18:35:13 2001
Sun Jun  3 13:56:51 2001
Fri Jun  1 07:01:52 2001
Thu May 31 10:31:06 2001
Fri Jun  1 21:44:46 2001
Sun Jun  3 00:22:13 2001
Thu May 31 10:08:26 2001
Tue May 29 10:49:29 2001
Fri Jun  1 02:46:00 2001
Sun Jun  3 02:08:29 2001
Thu May 31 00:40:41 2001
Tue May 29 20:26:38 2001
\N
Wed May 30 04:13:05 2001
Tue May 29 19:42:52 2001
Sat Jun  2 08:51:50 2001
Fri Jun  1 00:02:55 2001
Mon Jun  4 09:21:49 2001
\N
Mon May 28 20:47:42 2001
\N
Sun Jun  3 16:12:38 2001
Sat Jun  2 12:12:14 2001
Sat Jun  2 07:08:40 2001
Sat Jun  2 17:45:38 2001
Sun Jun  3 10:49:35 2001
Tue May 29 01:23:15 2001
Sat Jun  2 09:01:38 2001
Thu May 31 15:05:25 2001
Tue May 29 08:02:41 2001
Thu May 31 16:03:22 2001
Mon Jun  4 02:21:36 2001
Thu May 31 09:09:44 2001
Mon Jun  4 20:33:40 2001
Fri Jun  1 19:22:33 2001
Tue May 29 21:46:52 2001
Tue May 29 16:17:32 2001
Sun Jun  3 22:54:05 2001
\N
Sat Jun  2 17:06:31 2001
Tue May 29 01:23:14 2001
Fri Jun  1 00:26:49 2001
Fri Jun  1 08:11:03 2001
Thu May 31 23:38:11 2001
Thu May 31 07:24:01 2001
Mon Jun  4 09:25:23 2001
Thu May 31 22:13:02 2001
Sun Jun  3 11:37:32 2001
Mon Jun  4 03:28:00 2001
Sun Jun  3 23:43:04 2001
Thu May 31 03:20:54 2001
Sun Jun  3 07:29:28 2001
Fri Jun  1 09:20:51 2001
Fri Jun  1 03:02:32 2001
\N
\N
Mon Jun  4 01:20:28 2001
Tue May 29 17:00:15 2001
Sun Jun  3 16:37:38 2001
Thu May 31 15:10:35 2001
\N
Wed May 30 10:45:33 2001
Tue May 29 21:35:27 2001
Thu May 31 11:59:22 2001
Tue May 29 19:21:17 2001
Sat Jun  2 02:03:20 2001
Fri Jun  1 15:22:10 2001
Sun Jun  3 18:30:25 2001
Thu May 31 02:06:09 2001
Tue May 29 14:34:44 2001
Mon Jun  4 12:25:01 2001
Tue May 29 00:38:48 2001
Thu May 31 18:45:03 2001
Mon Jun  4 04:41:41 2001
Tue May 29 04:56:23 2001
Sat Jun  2 16:03:09 2001
Mon Jun  4 08:55:42 2001
Sat Jun  2 16:38:42 2001
\N
\N
Sat Jun  2 00:00:34 2001
\N
Thu May 31 07:46:00 2001
Fri Jun  1 08:41:21 2001
Mon Jun  4 02:31:49 2001
Wed May 30 03:02:20 2001
Wed May 30 06:59:57 2001
Thu May 31 15:19:53 2001
Sun Jun  3 01:27:16 2001
Sat Jun  2 01:35:23 2001
\N
Fri Jun  1 22:27:39 2001
Sat Jun  2 10:17:13 2001
Fri Jun  1 13:33:55 2001
Wed May 30 13:03:05 2001
Mon Jun  4 11:01:32 2001
Tue May 29 00:05:35 2001
Mon Jun  4 00:15:04 2001
Sat Jun  2 12:17:20 2001
Sat Jun  2 00:06:55 2001
Sun Jun  3 20:44:11 2001
\N
\N
Thu May 31 11:39:15 2001
Sat Jun  2 19:38:01 2001
Sat Jun  2 23:25:19 2001
Thu May 31 18:59:37 2001
Tue May 29 06:00:36 2001
Mon Jun  4 10:49:43 2001
Thu May 31 09:03:07 2001
Mon Jun  4 03:44:33 2001
Sun Jun  3 16:48:20 2001
Sat Jun  2 05:04:30 2001
Thu May 31 08:15:22 2001
\N
Mon Jun  4 13:54:06 2001
Fri Jun  1 08:36:09 2001
Sat Jun  2 20:22:49 2001
Mon Jun  4 05:19:25 2001
Fri Jun  1 10:44:30 2001
Mon Jun  4 05:06:08 2001
Sat Jun  2 20:19:29 2001
Mon Jun  4 17:39:15 2001
Fri Jun  1 04:16:56 2001
Fri Jun  1 22:58:31 2001
Mon Jun  4 20:09:25 2001
Fri Jun  1 18:14:10 2001
Sat Jun  2 08:24:33 2001
Wed May 30 17:45:23 2001
Sat Jun  2 22:08:54 2001
Fri Jun  1 11:18:21 2001
Wed May 30 17:19:04 2001
Sat Jun  2 17:59:07 2001
Fri Jun  1 06:34:56 2001
Thu May 31 00:55:58 2001
Thu May 31 00:10:09 2001
Wed May 30 20:06:44 2001
Sat Jun  2 08:54:43 2001
Wed May 30 04:25:31 2001
Sun Jun  3 12:44:50 2001
Mon Jun  4 00:24:19 2001
Sun Jun  3 01:54:55 2001
Fri Jun  1 14:44:14 2001
Thu May 31 18:06:48 2001
Sat Jun  2 19:51:22 2001
Tue May 29 14:51:06 2001
Thu May 31 07:52:28 2001
Mon Jun  4 16:15:49 2001
Thu May 31 14:05:11 2001
Fri Jun  1 09:37:05 2001
Sun Jun  3 19:18:03 2001
Thu May 31 02:47:07 2001
Tue May 29 12:15:12 2001
Mon Jun  4 17:54:21 2001
Wed May 30 01:20:40 2001
Tue May 29 20:30:46 2001
\N
Fri Jun  1 20:24:23 2001
Thu May 31 14:29:57 2001
Sun Jun  3 15:56:14 2001
\N
Mon Jun  4 01:08:48 2001
Fri Jun  1 08:43:00 2001
Sun Jun  3 02:21:13 2001
Thu May 31 06:05:35 2001
Wed May 30 22:01:30 2001
Tue May 29 11:59:52 2001
Wed May 30 08:57:11 2001
Mon May 28 22:45:22 2001
Fri Jun  1 19:57:26 2001
Thu May 31 11:37:44 2001
Wed May 30 15:14:58 2001
Thu May 31 10:33:26 2001
Thu May 31 22:22:31 2001
Thu May 31 12:36:52 2001
Mon Jun  4 01:59:08 2001
\N
\N
\N
Tue May 29 10:11:09 2001
\N
Tue May 29 04:12:23 2001
Mon Jun  4 05:24:35 2001
Sat Jun  2 12:10:15 2001
Thu May 31 07:28:51 2001
Tue May 29 19:39:54 2001
Tue May 29 15:29:52 2001
Fri Jun  1 02:54:21 2001
Wed May 30 13:39:11 2001
Sun Jun  3 10:13:42 2001
Sat Jun  2 13:06:33 2001
Wed May 30 07:39:12 2001
\N
Sat Jun  2 17:46:35 2001
Tue May 29 06:50:13 2001
Sun Jun  3 16:15:59 2001
\N
Wed May 30 10:58:14 2001
Sat Jun  2 04:08:45 2001
Fri Jun  1 08:04:00 2001
Wed May 30 20:08:33 2001
Wed May 30 01:04:38 2001
Thu May 31 10:27:43 2001
Sat Jun  2 07:40:34 2001
Tue May 29 10:01:49 2001
\N
Mon Jun  4 09:52:34 2001
Tue May 29 22:03:01 2001
Fri Jun  1 19:54:17 2001
Sat Jun  2 09:24:29 2001
Thu May 31 09:31:38 2001
\N
Sat Jun  2 22:44:40 2001
Thu May 31 16:58:45 2001
Mon Jun  4 17:00:14 2001
Sun Jun  3 22:08:04 2001
Wed May 30 07:10:04 2001
Fri Jun  1 02:48:34 2001
Wed May 30 09:02:47 2001
Sat Jun  2 17:37:10 2001
Mon Jun  4 01:12:25 2001
Wed May 30 11:30:45 2001
Tue May 29 01:08:38 2001
Sun Jun  3 18:00:32 2001
Sat Jun  2 04:53:59 2001
Mon Jun  4 16:01:01 2001
\N
Thu May 31 10:31:19 2001
Wed May 30 19:04:01 2001
Thu May 31 07:47:32 2001
Wed May 30 09:14:45 2001
Tue May 29 10:25:48 2001
Mon May 28 21:16:26 2001
Wed May 30 13:41:26 2001
Sat Jun  2 05:48:37 2001
\N
Mon Jun  4 10:39:45 2001
Thu May 31 21:15:25 2001
Wed May 30 18:47:04 2001
Sat Jun  2 18:00:19 2001
Wed May 30 09:14:11 2001
Tue May 29 02:50:43 2001
Sat Jun  2 11:20:26 2001
Fri Jun  1 20:15:58 2001
Tue May 29 17:25:43 2001
Wed May 30 10:26:53 2001
Tue May 29 22:11:34 2001
Tue May 29 21:22:11 2001
Wed May 30 02:21:42 2001
Sun Jun  3 11:21:58 2001
\N
Thu May 31 01:51:59 2001
Fri Jun  1 09:58:13 2001
\N
Tue May 29 20:14:29 2001
\N
Sun Jun  3 08:41:19 2001
Thu May 31 15:43:41 2001
Mon Jun  4 03:27:28 2001
Mon Jun  4 07:16:48 2001
Wed May 30 09:20:24 2001
Thu May 31 05:15:06 2001
Wed May 30 22:46:04 2001
Mon May 28 23:09:17 2001
Sun Jun  3 08:02:34 2001
Wed May 30 08:10:27 2001
Mon Jun  4 18:43:37 2001
Fri Jun  1 09:47:08 2001
Thu May 31 09:03:03 2001
Fri Jun  1 08:00:48 2001
Wed May 30 03:35:09 2001
Thu May 31 15:34:51 2001
Fri Jun  1 09:25:56 2001
Sun Jun  3 00:12:03 2001
Sat Jun  2 03:10:27 2001
Sun Jun  3 01:15:17 2001
Tue May 29 00:50:57 2001
Sat Jun  2 11:06:55 2001
Thu May 31 15:10:57 2001
Fri Jun  1 19:21:27 2001
Wed May 30 04:20:23 2001
Mon Jun  4 06:06:45 2001
Sat Jun  2 00:26:32 2001
Thu May 31 18:48:31 2001
Fri Jun  1 18:06:00 2001
Thu May 31 22:33:26 2001
Thu May 31 03:12:30 2001
Fri Jun  1 18:25:34 2001
Thu May 31 22:15:49 2001
Thu May 31 23:51:17 2001
Fri Jun  1 16:26:23 2001
Sun Jun  3 01:27:34 2001
Mon Jun  4 16:41:04 2001
Tue May 29 02:28:50 2001
Fri Jun  1 00:04:48 2001
Sat Jun  2 11:07:09 2001
Sun Jun  3 19:43:03 2001
Thu May 31 20:00:50 2001
Fri Jun  1 04:20:25 2001
Mon Jun  4 15:06:35 2001
Sat Jun  2 03:59:59 2001
\N
Fri Jun  1 15:57:05 2001
\N
Mon Jun  4 19:09:34 2001
Sat Jun  2 09:13:53 2001
Mon Jun  4 10:49:00 2001
Thu May 31 17:35:02 2001
Mon May 28 21:33:09 2001
Sat Jun  2 23:57:28 2001
Tue May 29 03:02:15 2001
Thu May 31 13:51:11 2001
Wed May 30 00:39:37 2001
Wed May 30 20:21:00 2001
\N
Wed May 30 08:31:34 2001
Tue May 29 22:23:46 2001
Mon Jun  4 13:34:50 2001
Tue May 29 22:44:31 2001
Sun Jun  3 01:03:16 2001
Sat Jun  2 03:35:51 2001
Thu May 31 21:35:27 2001
Thu May 31 05:51:43 2001
Sun Jun  3 23:45:46 2001
Tue May 29 23:43:03 2001
Sun Jun  3 08:38:33 2001
Thu May 31 02:42:18 2001
Mon Jun  4 00:11:42 2001
Sun Jun  3 11:45:05 2001
Sat Jun  2 16:45:14 2001
\N
Mon Jun  4 14:57:51 2001
Tue May 29 12:45:16 2001
Wed May 30 18:55:42 2001
Sat Jun  2 15:32:50 2001
Sat Jun  2 18:05:21 2001
Sat Jun  2 11:17:04 2001
Tue May 29 17:55:19 2001
Sat Jun  2 11:01:19 2001
Sat Jun  2 14:25:20 2001
Sun Jun  3 06:04:47 2001
Mon Jun  4 07:17:11 2001
Sun Jun  3 18:30:47 2001
Mon Jun  4 17:43:58 2001
Sat Jun  2 14:50:46 2001
Wed May 30 05:12:48 2001
Tue May 29 03:19:28 2001
\N
Tue May 29 23:52:10 2001
Wed May 30 20:53:02 2001
Wed May 30 21:57:59 2001
Sun Jun  3 13:54:02 2001
\N
Wed May 30 07:36:16 2001
Wed May 30 05:23:34 2001
Tue May 29 15:11:32 2001
Fri Jun  1 10:34:11 2001
Sat Jun  2 19:20:29 2001
Mon May 28 23:29:37 2001
Tue May 29 05:16:03 2001
Sun Jun  3 18:30:00 2001
\N
\N
Sat Jun  2 23:55:01 2001
\N
\N
